[华语私人订制] 最懂你的华语推荐 每日更新35首,华语,介绍：全都是耐听的华语好歌这里是你的专属华语日推收藏订阅，歌荒，不存在的事,391万,530632288,35,44856
德云社|秦霄贤德云女孩张云雷郭麒麟郭德纲,华语-民谣,介绍：一切有为法，如梦幻泡影，如露亦如电，应作如是观。德云社演员(排名不分前后):郭德纲、于谦、谢金、赵楠、王少立、邓德勇、翟国强、刘献伟、张德燕、史爱东、许广、郑好、张金山、侯震、王磊、王碧辉、孙越、高峰、刘喆、郭盖、郭底、章绍伟、孔挚杰已故:张文顺、谢天顺、李文山、邢文昭云字科:张云雷、栾云平、孔云龙、于云霆、朱云峰、岳云鹏、宁云祥、李云杰、李云天、陶云圣、张云藩、于云田鹤字科:杜鹤来、曹鹤阳、刘鹤春、阎鹤祥、李鹤林、李鹤彪、刘鹤英、张鹤伦、高鹤彩、张鹤君、姬鹤武、吴鹤臣、孟鹤堂、杨鹤通、梁鹤坤、钟鹤轩、马鹤琪、张鹤峰、于鹤真、刘鹤清、张鹤雯、孙鹤宝、杨鹤灵、张鹤帆、齐鹤涛、郎鹤炎、关鹤柏、王鹤江、高鹤鹏、侯鹤廉、李鹤东、张鹤舰、金鹤年、房鹤迪、靳鹤岚、朱鹤松、栾鹤华、张鹤栾、李鹤浦九字科:张九龄、李九春、周九良、杨九郎、张九驰、高九成、王九龙、张九南、何九华、郑九莲、李九江、孙九香、刘九仁、关九海、尚九熙、李九重、孙九芳、刘九儒、刘九思、陈九福、陈九品、倪九涛、董九力、李九天、陈九桐、曹九台、张九泰、韩九鸣、董九涵、张九林、梅九亮霄字科(第一批):秦霄贤、范霄琦、俄霄雄、赵霄元、王霄汉、陈霄华、张霄墨、杨霄铎、肖霄雨、张霄白、康霄哲、王霄修、杨霄虹、李霄樵、孙霄尧、葛霄擎、吴霄泽、王霄凯、马霄盛、马霄戎、董霄业、李霄航、高霄费、王霄颐、姬霄桐、尉迟霄塘霄字科(第二批):董霄元、樊霄堂、张霄霆、刘霄航、郭霄汉、张霄咏、杨霄台口盟弟子:张康、马兆壮、王耀宗西河弟子:李景麟、高晓攀、李景麒、刘景华、阎景俞青年队:丁楷罡、李虹毅、张宇航、常龙、小龙、渠淏、金旭、邓福均、董剑、王少力、魏全才、肖利民、李赞林、张博帅、于家伟、刘旭东、孙经纬、孙大申于谦徒弟:郭麒麟、冯照洋、李斯明高峰徒弟昊字辈:郎昊辰、苗昊雨、宋昊然、王昊悦、李昊洋侯震徒弟:庄子健、洪晨、张国堂、高磊岳云鹏徒弟:刘筱亭、尚筱菊、徐筱竹孙越徒弟:吕硕、孙子钊、栗世锦德云社的巾帼英雄:琪琪，许鹤丹，邢鹤薇德云社小可爱:郭汾阳(安迪)(欢迎补充),2239,47408,191,55
2020最新流行歌曲,华语-流行-学习,介绍：来吧，一起学习吧,449,48210,331,评论
Boom| 中韩hiphop最炸的都在这了,韩语-华语-说唱,介绍：戴上耳机将所有烦恼轰炸成粉碎~,679,45581,66,2
┢伤感 | 翻唱┦深夜网仰云,华语-轻音乐-摇滚,介绍：得意时，有些人认识了你；落难时，你认识了某些人。只有在落魄时才懂，愿拉你一把的人何其少。,529,42040,124,3
『每日一哀』英文伤感歌曲…,华语-流行-世界音乐,介绍：1、Role evolves into a speech to the amnesia.把角色演成自己，把自己演到失忆。2、The world to leave， laughing soul trampled on.这个世界要不要那么假，大笑着将灵魂都践踏。3、There is always that a person， so you Not for the dead can not.总有那么一个人，让你生不得死不能。4、I am not how free and easy， nor is it how sad， I'm just used to silence.我不是有多洒脱，也不是有多难过，我只是习惯沉默。5、I'd bet to take the happiness of this life， how do you be willing to let me lose.我拿这辈子的幸福跟你赌，你怎么舍得让我输。6、I just put my mind ghost town guest a widow.我只是将你放进我心中的空城 ，客串个未亡人。7、We are so in love， but love to separate.我们那么爱，却爱到了分开。8、I threw you abandon me regardless.我义无返顾，你弃我不顾。9、Years of listening to us sing no regrets， sing their own tears applause.岁月在听我们唱无怨无悔，在掌声中唱到自己都流泪。10、Always remember too little， too much forgotten.总是这样，记得的太少，忘记得太多。英文失恋的句子11、If the heaven are too crowded， we went to hell rampant.如果天堂太拥挤，我们就一起去地狱猖狂。12、I think I'm strong enough to lose so desperate.我以为我够坚强却输得那么绝望。,780,42670,23,2
AK刘彰叫我ak就好了,华语-说唱,介绍：记录小ak慢慢的的成长，都给他冲冲冲,290,41221,156,13
爱上你算我失控,伤感-华语-夜晚,介绍：何为相思不删，不聊，不打扰可否具体爱过，恨过，伤心过可否再具体曾经爱过何为遗憾你来，我往，皆过客。可否具体爱而，不得，终可惜。可否再具体再无你。,27,41372,228,1
在一起叫梦分开了叫痛没做完的梦最痛,华语-流行-欧美,介绍：有一种执着的热爱叫做设成闹铃还爱听，有一种无助的心酸叫突然圻懂了某首歌，有种规律叫:好看的姑娘永远不属于你好圻的歌曲你永远学不会很多时候不是失去，而是未曾得到过的孤独但是，生活，还是要继续啊祝你好运鸭!小众你我，一同向前万千不解，义无反顾,496,43036,110,评论
TFBOYS「和你在一起」,华语-流行-快乐,介绍：初心。,1679,40511,25,21
总有一个人教会你成长，然后悄无声息的离开,华语-流行-伤感,介绍：愿世俗多点温柔，也愿你少点难过,600,41368,71,6
天凉了 故事也该翻篇了.,流行-华语-伤感,介绍：多多评论,479,39587,258,5
希望你以后记得我就好了.,伤感-孤独-华语,介绍：当初爱意太满了把她吓跑了后来对谁都冷冰冰我怕自己再沦陷怕我动了心让我收不了场.,479,38575,120,3
九年级全册人教版语文（进来背书）,学习-华语-民族,介绍：赶紧背完默写满分（待编辑）,1683,36433,25,67
【维吾尔舞蹈曲集】Ussulluk Nahxilar,华语-流行-民谣,介绍：维吾尔舞蹈全曲集歌单持续更新中，希望你们喜欢并收藏起来，此外别忘记多多分享，谢谢你们的支持！！！！！,73,35345,142,评论
up! 阴阳怪气and变形兄弟,华语,介绍：冲冲冲,1049,34442,20,24
「古风×剑三」与卿遥望，爱情花悄绽。,华语-古风-思念,介绍：去爱她吧。你只见她盘膝而坐仰头饮酒畅快淋漓你只见她拳风苍劲亢龙有悔英姿飒爽你只见她赤砂流云苍虬纹身蟠蜒霸蛮你只见她侠之为大赤诚忠胆当仁不让你只见她奋勇向前棍棒万顷毫无惧色你称她一句英雄一声女侠，江湖一面再此无缘。你可知她也是女子你可知她隐忍疼痛颤步微微孤身归返你可知她夜晚寂寥酒韵离肠无人陪伴你可知她游历四方称兄道弟却没个归宿你可知她桃花树下合上掌心虔诚祈祷.倘若你与她江湖相逢，请轻握她略微冰凉的手掌与她并肩相行，许她一世相伴许她红妆新桃十里迎欢。倘若你与她江湖相逢，请为她披上衣袍在她额间落下一吻执此一生。倘若你与她江湖相逢，请与她相约青山湖海陪她看尽风花雪。,491,33985,32,评论
深夜写作业/提神/古风/燃曲,华语-古风-学习,介绍：深夜赶作业的古风歌曲，燃向，偏自用。 《玫瑰先生》在歌单里算是私心,1430,33321,38,8
「hiphop」必听曲目 跟着摇就完事了,华语-说唱-驾车,介绍：专注于收录中文说唱必听曲目（考试必考）,240,30263,61,评论
励志说唱｜你我未来，海阔天空,华语-说唱-学习,介绍：在疲惫的时候听听这些音乐，给自己更多的力量大步向前！,2860,31192,29,1
中文说唱rap,华语-说唱,无,443,29835,65,4
岭南特产｜广东乐队图鉴,摇滚-华语-另类/独立,介绍：日啖荔枝三百颗，总有一颗还算甜。,130,29075,38,4
你 可 真 無 聊 啊,华语-伤感-孤独,介绍：没有心动 没有快乐 没有留念 没有喜欢 没有 没有 没有.,551,29251,41,3
火星家族|陪伴是最长情的告白,华语-流行-感动,介绍：————♔ ᶠ ᵒ ʳ ᶠ ᵒ ʳ ᵉ ᵛ ᵉ ʳ ♔————Lᴇᴛ ᴛɪᴍᴇ ᴛᴏ ᴍʏ ᴅᴇᴇᴘ ʟᴏᴠᴇ ᴍᴀɴ ⋅ LᵒᵛᵉᵧₒᵤHCY你一直红，我们就一直红！选择你，跟随你，没有错！本歌单收录所有有关华晨宇的音乐曲目，部分歌曲伴奏没有收录欢迎补充！从“好久不见”到“欢迎回家”，从“为什么要爱我”到“当然要爱我”，你的承诺，你都记得。你的唱功实力有目共睹，你的创新总是让人眼前一亮，你歌声中的感情真挚动人。这些年来你每时每刻都在进步，你在做更好的自己。从2013到2020已经7年了。时光荏苒你越来越优秀，而不变的却是你的那份纯真，你依然是一笑起来就温暖了人心的那个少年。用音乐述说内心，以乐音扩展自己的领域，伊甸园里自由的灵魂唱作人，音乐世界里的唯一国王——歌王华晨宇！（无版权不收录，抵制蹭热度）不定期更换封面封面文案均来源网络更新于2020.12.20（封面、介绍、歌曲）,2956,28130,57,69
好运藏在努力里\( ^▽^ )/,华语-欧美-日语,介绍：真正不羁的灵魂不会真的去计较什么，因为他们的内心深处有国王般的骄傲。——杰克·凯鲁亚克 《在路上》,1684,27790,40,评论
2020央视中秋晚会歌单,华语,介绍：今年的秋晚太好听了叭！,363,27084,20,11
立刻灵魂出窍穿越到另一方天地【独立国摇】,摇滚-华语-感动,介绍：中国独立摇滚近期精选作品，带耳机服用。,79,25555,28,评论
【城市民谣】多少异乡变故乡,华语-流行-民谣,介绍：在这个地球上，散落无数万家灯火，那些灯火聚集在一起便形成了每一个生机勃勃的城市，并且有了无数温馨温暖的家，在每一个生机勃勃的城市里面，都有无数意气风发且又天真无邪的孩子般的灵魂，他们用各种方式记录着他们生长的城市的点点滴滴，城市的代代变迁收集着这些灵魂的记忆也给每一个孤独的灵魂保留着生命最深处的点点光亮（本歌单以安阳为中心，分别是南北东西方向城市）—汪涛 2020.10.18,1664,26198,101,20
半是蜜糖半是伤∣OST,影视原声-流行-华语,介绍：“献给暗恋了许多年的你” “致永远热恋的我们”用十年时间，从暗恋到热恋，把“你”和“我”变成“我们”,566,25492,20,3
各种边路一血、反杀必备歌单,华语-伤感,介绍：妳與長槍階失,459,25333,86,1
部编版初中必背古诗文,华语-古风-学习,介绍：心之所向，虽远必达。,1356,25093,96,7
赵英俊——一人一首翻唱计划,华语-翻唱,介绍：翻唱歌单：07.30《致我们终将逝去的青春（2020重唱版）》——张靓颖作曲：赵英俊 作词：赵英俊该去的会去，该来的会来，命运不能更改08.05《世界上不存在的歌（2020重唱版）》——陈奕迅作曲：赵英俊 作词：杨庆在某个角落，也许真的有这首歌如果你听过，会不会想起我如果你听过，请记得嘲 笑 我08.08《清风徐来（2020重唱版）》——张信哲作曲：赵英俊 作词：赵英俊顺流而上，海阔天空08.13《这就是命（2020重唱版）》——胡海泉作曲：赵英俊 作词：赵英俊尽力而为，就无愧于心，这就是命08.14《就像小强一样活着（2020重唱版）》——王源作曲：赵英俊 作词：赵英俊/不K拉让我们，像小强一样活着08.19《我一定会回来的（2020重唱版）》——陆虎作曲：赵英俊 作词：赵英俊我一定会回来的08.21《守候（2020重唱版）》——薛之谦作曲：赵英俊 作词：赵英俊别和往事战斗，我们不是对手08.25《天灵灵（2020重唱版）》——黄雅莉作曲：赵英俊 作词：赵英俊保佑那个王八蛋下辈子擦亮双眼，娶的是我，不是她...08.29《万万（2020重唱版）》——大鹏作曲：赵英俊 作词：赵英俊来，填满这道你人生的填空题从来不知道，（......）永远到不了，（......）怎么会遇到，（......）万万没想到，（......）啦啦啦啦啦！09.02《悟空传（2020重唱版）》——萧敬腾作曲：赵英俊 作词：赵英俊我要这天，再遮不住我眼要这地，再埋不了我心要这众生，都明白我意要那诸佛，都烟消云散……今何在《悟空传》09.05《给妈咪（2020重唱版）》——张杰作曲：赵英俊 作词：赵英俊把这首歌放给你妈妈听一下吧，再抱抱她09.09《塑料袋（2020重唱版）》——金志文作曲：赵英俊 作词：赵英俊永远别怀疑自己的初心，一切不如意也许都是因为你站错了位置，摆好飞翔的姿态，等待那阵狂风吧，飞去那遥远的未知，他山之石，可以攻玉09.12《方的言（2020重唱版）》——韩红作曲：赵英俊 作词：赵英俊吃饭，你家乡怎么念？…… …… …… …… ……终…… …… …… …… ……,739,23648,13,12
享受这治愈时刻,欧美-华语-流行,介绍：Everybody摇起来,301,23573,74,6
重启之极海听雷OST数字专辑,华语-影视原声-流行,介绍：吴邪重生！《盗墓笔记重启之极海听雷》第二季来啦！重启（朱一龙ver.）往下跳（朱一龙）重启（张韶涵ver.）无限（周深）无途（李常超）铁三角（朱一龙、黄俊捷、陈明昊）王胖子（陈明昊、小老虎）雨人（刘畅）冒险（毛晓彤）星闪闪（翟颖）暗光（赵方婧）,955,21624,34,评论
橘右京修罗伤感歌单,华语-伤感-游戏,介绍：曾经是属于她的野王，现在的上单只为自己。无月虽醉亦易醒，杯中雪花点红。,534,28184,116,5
美好的时光2020,华语-流行-民谣,介绍：队长：李荣浩键盘：汪苏泷成员：金志文，伍嘉成，陈立农，欧阳娜娜嘉宾：王子，朱承，哎哟小强，霄磊，吾独乐队，郭聪明，赖美云,321,21070,218,评论
