所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第3期,,总感觉王希望是掌握主控的，不听他的就有点不开心了,0,1755,2,6737375001131329136
第3期,忘忧酒,说何老师的，请把这段看完再评论,0,1759,3,6737402053347711756
第3期,,应该王骁和朱一暄一组,2,1758,1,6737590462754000607
第3期,,王的表情太挂脸了，容易让人误解,0,1758,0,6737636733715942173
第3期,,这表情众所周知 完全不想跟对方交流只希望对方听自己的,0,1759,1,6737647854292241687
第3期,,这王销没有意思，我觉得他太会了,1,1759,0,6737656238253255593
第3期,,真就一直带着那个斯坦福的带子,0,1759,1,6737681666006349881
第3期,,这还不是故意，你这个表情,0,1755,3,6737683153714354281
第3期,空间无限,去斯坦福当保安吧  ,0,1756,7,6737707036127513441
第3期,Polaris,何老师这话？？是不是有点带节奏？站王晓？？,3,1757,32,6737709463156308142
第3期,🌕,男女搭配 干活不累,0,1758,0,6737762782951963049
第3期,干了这碗梅子汤,我喜欢何老师的但是他这里说话让我觉得有点偏向不舒服,0,1755,2,6737769308371789890
第3期,韩版女装,感觉王骁实力一般,0,1758,0,6737931542464050489
第3期,淡写 ╮青春,四年本科三年硕士你说王不懂中国法？捞就是捞别找借口,0,1759,1,6737943501243351949
第3期,, 仿佛比赛时我和队长，但我们最后都退让了,0,1759,0,6738007834420770397
第3期,,刘是对的，王晓太想表现自己了，结果对国内法律又不熟,0,1756,4,6738034993933035287
第3期,闭上眼睛,王骁有点自大，优越感太强,0,1756,2,6738686609122850763
第3期,,所以说男女搭配，干活不累是真理啊,0,1755,0,6738723939531913407
第3期,糖小糖,较喜欢煜成，王晓也行，就是他总是摆出一张不太高兴的脸,0,1756,0,6738448150870295985
第3期,,没有吧  明明是王晓有情绪了  煜成在专业上很坚持罢了,0,1756,2,6738793741781768100
第3期,天天天、晴,王某名校出身，在国外混不下去了，在国内还讲法律，国内法还懂不懂是一个问号,0,1757,8,6738845455507498880
第3期,,哈哈哈,0,1756,0,6743830087357415449
第3期,,朱快来把王整清醒一点,1,1748,14,6737347575876713394
第3期,佳人难再得,最好是节目效果 要不然你得让人拿唾沫淹死,1,1747,19,6737365134664472138
第3期,,王的表情太挂脸了，容易让人误解,3,1749,4,6737374987519802799
第3期,,没人吗,0,1747,1,6737380314634024142
第3期,,王骁可是斯坦福的，不显摆一下人家不是白来君合了吗,0,1749,1,6737460440122720750
第3期,一觉睡到小时候,这表情众所周知 完全不想跟对方交流只希望对方听自己的,0,1747,1,6737534215014334382
第3期,,好喜欢也好心疼刘煜成呀！,0,1747,1,6737402688499556179
第3期,Monica～张鑫淼,有一说一，完全看不出王骁斯坦福的水平,0,1748,4,6737567337387858368
第3期,,王骁可以学一下表情管理,0,1747,1,6737577080223418440
第3期,卡路lee,刘是对的，王晓太想表现自己了，结果对国内法律又不熟,0,1747,7,6737580777372372828
第3期,,想骂他，可是我学的是儒家。我忍,0,1749,0,6737673728705460383
第3期,🌕,王骁太挂脸了,0,1749,2,6737762746995548889
第3期,,呵呵 学会表情管理  更完了  职场人别活了,0,1749,2,6737792053906185995
第3期,在下小婷,支持辉哥和一喧,0,1747,0,6737886007410498115
第3期,一 一,王骁，不懂中国的婚姻和继承法,0,1747,0,6737348298995692456
第3期,珠珠珠,表情和语言都是自己表达,3,1745,1,6738383319245242514
第3期,w,世界上最远的距离就是 我是斯坦福的 而你却不听我的,1,1746,0,6738627845801099908
第3期,,再次想念小何浩源,0,1749,0,6738675534420016336
第3期,,我觉得小刘是不争不抢，但在专业问题上很坚持,0,1745,7,6738487978601459379
第3期,,王一直抢话，打断刘，换谁都不高兴啊,0,1746,1,6739416637331670883
第3期,,offer2真的有能成事儿的吗？,0,1748,0,6739801632034759380
第3期,,王某名校出身，在国外混不下去了，在国内还讲法律，国内法还懂不懂是一个问号,0,1749,0,6741372925217545768
第3期,,王骁所有情绪都写在脸上,0,1745,0,6744406279487688779
第3期,Aaron, 虽然王骁平时不招人喜欢，但他思维上比刘煜诚好，而且刘有情绪，压抑罢了,0,1745,0,6746362224051417397
第3期,行者阿堃,头衔高真不代表你就有多优秀,1,1744,19,6737339372829607698
第3期,,越来越讨厌何炅,1,1740,7,6737348906751302876
第3期,筱※嘚媛,总感觉王希望是掌握主控的，不听他的就有点不开心了,0,1744,27,6737353381989822435
第3期,,想念好运来,2,1741,6,6737386155323981583
第3期,,感觉徐律有点像阚清子,8,1742,12,6737391314284347322
第3期,,"这典型的智商牛B,情商堪忧啊",0,1742,6,6737535204861686427
第3期,Y.C,应该王骁和朱一暄一组,0,1741,7,6737550704714643713
第3期,,让王晓和朱一暄一组吧,0,1741,3,6737652037863319886
第3期,ITZY,王会有城府,0,1741,1,6737692139841925333
第3期,,买这么多斯坦福周边，凡尔赛,6,1740,0,6737753575590654291
第3期,,刚开始王骁法条搜错，还是刘易城给交的，转头就显摆,0,1741,0,6737818986845023486
第3期,Kærlighedsliv,气死我，王的眼神好气呀,0,1741,0,6737895506400786646
第3期,,中国的他不熟悉,0,1740,0,6737912008643423861
第3期,,高学历真了不起哦,0,1742,0,6737952568339009551
第3期,十二,王骁有点不适合团队工作,5,1741,0,6738076758748669736
第3期,,王晓要和朱一轩合作会怎样hhhhhhh,0,1741,0,6738088272767156529
第3期,,我怎么觉得那个刘也有点问题,0,1742,0,6738093185118531994
第3期,,天天斯坦福，真的是醉了,0,1740,0,6738696882785287420
第3期,,不能谦虚一点嘛,0,1742,0,6738718146501818059
第3期,向日葵,徐律是不是觉得还是你们的实习生好,0,1740,0,6738720318870980029
第3期,,没有中国的法律条文概念吗 肯定会输的,0,1740,0,6738801003907806857
第3期,杨文强, 王晓就大学开始就是交际花啊,3,1743,4,6739068237284310738
第3期,披星戴月,笑死我了,0,1744,1,6739517199896214124
第3期,,我觉得煜诚的思路是清晰的，王骁不够了解中国法,0,1742,0,6741045998786196518
第3期,野希,斯坦福风评被害,4,1743,0,6742873670605279131
第3期,,有,2,1754,1,6737339859452050511
第3期,,头衔高真不代表你就有多优秀,1,1754,10,6737341415925728583
第3期,,你一个当律师的合作时候  这么内向   当啥呀,5,1751,16,6737366073105464614
第3期,,你这种斯坦福自费生教育肯定不止200万，300万都不够,4,1753,9,6737370171363751130
第3期,一觉睡到小时候,最好是节目效果 要不然你得让人拿唾沫淹死,1,1752,4,6737534233662918216
第3期,,"这典型的智商牛B,情商堪忧啊",0,1751,6,6737572756943206307
第3期,,我跟何老师相反哈哈,0,1753,2,6737574027545034561
第3期,,老子以为他在斯坦福呆了几十年了,0,1753,4,6737622930689598931
第3期,,果然男女搭配干活不累,2,1750,5,6737368699604502682
第3期,冉、O o,外国教育不是注重团队合作么,0,1753,1,6737631633324127646
第3期,notyour_nn,有一说一，完全看不出王骁斯坦福的水平,0,1753,1,6737668460538958739
第3期,若欣,带情绪的,0,1754,2,6737679656926329354
第3期,前湖人八号,重婚罪，可以把钱要回来，再说没有公正口头的,0,1753,0,6737683946793367460
第3期,, 找热度呢，他俩没啥事,0,1753,0,6737702387777212304
第3期,,朱快来把王整清醒一点,0,1751,1,6737731801721633324
第3期,,自己搞啊，怎么还指使起别人来了,6,1750,1,6737819005606152638
第3期,八月未央,王骁太挂脸了,0,1753,0,6738003398152931896
第3期,多多,看这个节目居然觉得范丞丞好帅啊,0,1754,0,6738657549849439653
第3期,,王骁智商高情商低,0,1751,0,6738488332701074069
第3期,,王姐已经带情绪了,0,1754,0,6738710686126846134
第3期,,世界上最远的距离就是 我是斯坦福的 而你却不听我的,0,1754,0,6738731718490432495
第3期,早安、壹糯,王骁是城府，刘裕成是智慧,0,1752,2,6740113154568126115
第3期,, 王晓就大学开始就是交际花啊,0,1750,0,6741345122710467223
第3期,海盗不在加勒比,王一直抢话，打断刘，换谁都不高兴啊,0,1754,0,6741857165763609064
第3期,,喜欢天真姐,4,1766,7,6737343349894128813
第3期,想要小天鹅,第一季基本看来前三期就知道谁可以拿，这一季目前没看到肯定可以,2,1769,15,6737351737406404717
第3期,Onism🧸,王姐太想表现自己了,1,1768,21,6737341870272688197
第3期,从减重开始硬重启,煜成标准闷葫芦：宝宝有小情绪了，但宝宝不说，哼！,0,1766,10,6737379372191386620
第3期,音儿～,表现欲太强了王姐,0,1768,8,6737390181117605264
第3期,༺Nikita༻,王不懂法律条文，并将刘告知的法律内容复述给郭，学术不端，剽窃,0,1768,18,6737393095186828443
第3期,汤小柒Seven T,刘是不爽王姐，会故意针对王，反着说,3,1765,15,6737419579926454058
第3期,,我没觉得刘生气，他很理智的在分析问题,0,1769,12,6737401216977350833
第3期,,何老师问题问的就很有引导和煽动性,0,1765,18,6737400985809308157
第3期,,王骁没情绪吗？？？,0,1766,4,6737583590096779503
第3期,,刘煜成不想和人家去争,5,1767,11,6737618495606372228
第3期,等风也等你,胜负心表现欲,0,1765,0,6737620997906821650
第3期,天堂猫,搁谁谁没有情绪,0,1765,1,6737629475171181635
第3期,,王骁想主导,0,1765,0,6737670617178775210
第3期,行初,刘昱成加油,0,1769,1,6737684824648596297
第3期,,王骁的表现挺正常的啊,0,1765,0,6737743171591277549
第3期,,有情绪的是王骁吧,0,1766,1,6737903293839901057
第3期,围城,让一暄怼他,3,1769,4,6737966648785045330
第3期,, 正常人都会有情绪吧,0,1766,1,6738024338769254198
第3期,欢喜,前面说化肥那个 那是史丹利,0,1768,0,6738055024167330573
第3期,,何老师什么意思啊？明明是王的问题为什么他往刘身上引？,0,1765,0,6738035221930194175
第3期,清晨之雾,不是站谁，表演型人格的人本就看不到别人的情绪,0,1767,4,6738453311054705587
第3期,,谁想和这样的人共事？,0,1769,1,6738680440796205013
第3期,墨墨系,王读自费付斯坦福怎么不嫌学费贵,0,1767,1,6738475032328521161
第3期,,我觉得何一开始就护着王，这么明显的表情，还在护着他,0,1767,0,6738442015744395363
第3期,巴豆,煜成有情绪？？？,0,1768,0,6738747720555755417
第3期,,为什么都要帮王晓说话啊,0,1768,0,6738750833145922837
第3期,🥑,王骁可不可以低调一点🤨,0,1768,0,6738754901146848963
第3期,,我觉得剪辑😂,0,1767,2,6738817050442134419
第3期,,如果我和这样一个同事共事我会变坏,0,1767,0,6739424256968826789
第3期,,为什么何老师一直在为王解释呢？这就有点明显了吧,0,1767,0,6741227234491088955
第3期,,王xiao真的太令人难受了,0,1767,0,6746992402055236392
第3期,,王骁也太难合作了吧,5,1777,25,6737343313825954422
第3期,,说的对，太急于表现了,3,1776,11,6737344163021878844
第3期,felix,想要表现自己，至少学会尊重别人吧,0,1776,33,6737350169270403581
第3期,樊🎀,王潇就感觉很有问题阿表现欲那么强,1,1779,13,6737350713774640436
第3期,,喜欢天真姐,1,1775,4,6737351172064214168
第3期,谭ぬ五な爷さ,法学生也看出来他们讨论带情绪了,4,1778,12,6737355965991158629
第3期,,王是太以自己为中心了,3,1776,1,6737358012849527765
第3期,,说何老师的，请把这段看完再评论,0,1777,6,6737358557286698672
第3期,,就只顾自己感受不考虑别人？,1,1779,18,6737372809108373708
第3期,,很委婉了，说白了王就是一定要别人按照他的要求去做,0,1775,25,6737379291102214858
第3期,不惊,明显刘专业知识扎实，王又不服，想表现，心疼刘,0,1776,1,6737488838659684704
第3期,,天真厉害,0,1778,2,6737520074150102631
第3期,,想念何运晨和李浩源,0,1776,7,6737520479252450221
第3期,,表现欲太强了王姐,0,1779,2,6737520484986365846
第3期,,？？？王潇没情绪,0,1776,0,6737539021011090833
第3期,,王姐太想表现自己了,0,1776,1,6737579607219964768
第3期,,何老师问题问的就很有引导和煽动性,0,1777,1,6737581654673966464
第3期,,这表情众所周知 完全不想跟对方交流只希望对方听自己的,0,1776,5,6737591713964505848
第3期,,应该王骁和朱一暄一组,0,1779,5,6737396511468360402
第3期,,我没觉得刘生气，他很理智的在分析问题,0,1778,1,6737647932922166952
第3期,,王太能得瑟了,0,1775,3,6737669757358768569
第3期,,对对，跟我想的一样，就是太需要被认可,0,1775,3,6737675976702368747
第3期,璐,前面那个，为什么考上斯坦福就不理别人？是怎么了就高人一等了,0,1779,3,6737683295333708087
第3期,,大家知道多讨厌Stanford了。,0,1779,0,6737688867831822203
第3期,🌟,杨天真好厉害，一针见血,1,1778,2,6737703104989902118
第3期,Ying, 不是情绪的问题 是专业的问题,0,1777,4,6737705661921509172
第3期,,好运来摇起大旗,0,1775,3,6737712622390940838
第3期,,表现型人格障碍，是病啊,0,1775,0,6737727394880660787
第3期,,天真姐优秀,0,1779,0,6737758710111864598
第3期,,谁和王骁一组都会有情绪,0,1779,0,6737829615944006477
第3期,海沙,斯坦福会被社会毒打的,0,1775,0,6737961333166734383
第3期,八月未央,不懂又爱表现,0,1778,1,6738003499684448951
第3期,,真的不明白何炅为什么老是给朱一暄王骁这种人辩解,0,1775,4,6738034911632098036
第3期,,为什么要帮凡尔赛解释？！,0,1778,0,6738111033232618806
第3期,°,他需要别人就要满足他？？？,0,1777,0,6738102980207693333
第3期,Mia恭恭ෆྉ,王不懂法律条文，并将刘告知的法律内容复述给郭，学术不端，剽窃,0,1777,0,6738318415624650888
第3期,啾咪,有情绪的是王骁吧,0,1778,1,6738324557742456991
第3期,, 杨天真是真的情商智商都高的人，圈粉了,0,1777,0,6738119372993737486
第3期,哆啦🌝溜溜潞,为什么要包庇王？,0,1777,0,6738335667400983271
第3期,,刘是对的，王晓太想表现自己了，结果对国内法律又不熟,0,1778,0,6738667871255644890
第3期,,这锅凭什么让小侠背!,3,1772,19,6737355727289123062
第3期,,这期太气人了,3,1771,2,6737356380648441763
第3期,,还是老师们有格局，看你们说的话，总会纠着一点事放大,1,1774,20,6737369695508431705
第3期,🐢Yvette🐢亦初🕉,煜成心比较敏感,0,1774,8,6737369973196828449
第3期,Gary,王姐？,2,1770,4,6737378215205522115
第3期,,妹妹支持王晓姐姐！皇上的恩宠一定属于你！,0,1772,4,6737421223544203319
第3期,Mamba24Kobe,问题谈判这件事是一个团队,3,1773,4,6737399485576704169
第3期,,对对对表现型,3,1770,1,6737584783129510039
第3期,,王晓没情绪。？？,0,1774,2,6737613547998005610
第3期,,煜成yu不是yi,0,1771,2,6737397391856005963
第3期,,王骁没情绪吗？？？,0,1771,4,6737636790905578868
第3期,梦游西牧,不这么说，怎么说，难道要在节目里一群人说人家是非麽,0,1772,0,6737640183782640233
第3期,,王最开始感觉还不错但是越看越感觉烦。。,0,1774,1,6737692172368409084
第3期,,王的优越感太强了,0,1770,3,6737752295736538685
第3期,￠黑色森林℡,学习好认真，都学习到了斯坦福外的攻击性,0,1771,0,6737771605221979400
第3期,,头衔高真不代表你就有多优秀,0,1770,0,6737924445663592428
