所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,我觉得他会有很大的反差，不要现在就否定他的能力,0,1329,3,6732298492431240678
第1期,,丁学长,0,1328,0,6732310902444586753
第1期,,给我多看看徐律吧,0,1327,9,6732284158765366675
第1期,,就我一个人感觉这个丁辉很恐怖吗,0,1327,22,6732311743865275449
第1期,,撒老师给所有人起了外号嘛哈哈哈,0,1329,5,6732314454261252083
第1期,,节目效果需要吧,0,1329,3,6732326362637905798
第1期,Hm7869401216,我认为他很棒,0,1325,4,6732346418952345254
第1期,,芳名  哈哈  乐死我了,0,1329,1,6732321120831645460
第1期,,为什么要给人家起名背水辉啊,0,1325,10,6732470371700156971
第1期,tbirop,除了第一位面试的女生都进了。。,0,1328,2,6732479521233582947
第1期,,卧槽我就想看他,3,1326,9,6732491888009612234
第1期,屈小梦,喜欢心理强大的，但不喜欢没啥本事还心里强大的,0,1329,6,6732501828480023019
第1期,筱贝,别黑蔡徐坤了,5,1327,1,6732523726626291512
第1期,陈慧律师,朱一宣好逗比呀,0,1325,0,6732528854041654426
第1期,疯疯疯子在右,背水辉哈哈哈哈哈哈哈,0,1329,0,6732564315612060639
第1期,,在职场混过的，还最晚到,0,1328,0,6732633943486960806
第1期,,别说人家差什么的，教育背景比大部分人强,0,1325,4,6732647248078339745
第1期,,这是什么小可爱,0,1329,0,6732660248961104727
第1期,,都不跟前面的打招呼？,0,1327,0,6732674743368448185
第1期,,王骁 :居然有背水辉？这自带话题,0,1326,2,6732677570334532601
第1期,,期待背水辉的精彩表现，哈哈,0,1327,0,6732976690608766667
第1期,,丁辉好像之前待过的律所都很好呀,0,1325,1,6732976680878940008
第1期,,我感觉实战他才是王者[加油],0,1327,2,6732869877922017484
第1期,,背水辉可还行？,0,1325,2,6732997469266972201
第1期,派大星🎈,谁都比“背水一战”好吧,0,1326,1,6733016311783737358
第1期,,想看他逆袭好吗,0,1327,1,6733177897106215331
第1期,,丁辉感觉是个隐藏大佬,0,1326,0,6733238826988405104
第1期,傻冒的皮卡丘,面试的第一个男生没来吗？就是说头发过几年也会变少的那个,0,1328,1,6733286118374484870
第1期,晞🌸 ,背水一战的大哥来了,0,1328,0,6733317912321522605
第1期,sang,真的好像许大虾,0,1326,1,6733970882390326209
第1期,,感觉背水辉很厉害,0,1326,0,6733961529576104294
第1期,星星--卡布叻,最后一个到有什么问题，又没迟到，总会有一个人最后一个到吧,0,1326,0,6734041401094772977
第1期,,背水一战来了,0,1328,0,6734051248431418907
第1期,".璀璨..别样""",节目综艺那真是来了的都这男浙南,0,1326,0,6734326944294703997
第1期,,只是个综艺罢了，并不是强强联合,0,1328,0,6734412164170448828
第1期,夜间飞行🐘,丁辉感觉是个隐藏大佬,0,1325,0,6736264151544865139
第1期,,背水辉可以 ,6,1340,5,6732267560022552426
第1期,,她,2,1344,0,6732301415840422610
第1期,,妹妹可爱,2,1341,2,6732288932454104225
第1期,,瞿,4,1344,0,6732311541464933017
第1期,日耳曼森林,很白纸很学生很不律师,1,1342,18,6732355126016097674
第1期,,朱一瑄上班带的东西，我仿佛看到了我自己,0,1342,9,6732332689053427920
第1期,,芳名，哈哈哈哈我,1,1343,5,6732322261665557715
第1期,,果然，第一个面试的那个女生有点小家子气,0,1344,13,6732534560140589788
第1期,, 我喜欢背水辉，看好他,0,1344,11,6732632570698675075
第1期,田,？？不亮眼,0,1340,1,6732644472715770909
第1期,Rosa.,第一季的应该会来客串吧,0,1344,2,6732739986766371189
第1期,,我记住了，瞿泽林,0,1344,1,6732935861944647170
第1期,为时不晚i,感觉这个是最差的,0,1344,2,6732979403036761697
第1期,,常州理工的,0,1340,0,6733051257083671838
第1期,雾凉,我也喜欢小朱,0,1340,0,6733280621739056306
第1期,,喜欢詹秋怡 有礼貌 真诚 相处起来很舒服的感觉,5,1340,3,6733627413995393542
第1期,壹点点酸奶,朱一轩很可爱,0,1341,0,6733681048783357761
第1期,惠星,面试的第一个男生没来吗？就是说头发过几年也会变少的那个,0,1340,0,6733390217295180037
第1期,A_ 天丁汽车一站式服务 - 磊,肯定是瞿泽林啊,0,1343,2,6733812297023124918
第1期,付付得正,这个小黄鸭，我女儿也有一个 。,0,1343,0,6733383249239226833
第1期,gy,朱姓小姐姐很自来熟,0,1342,1,6734804936871315688
第1期,, 一煊就是那很真实的女孩子啊,0,1341,0,6734813106679518922
第1期,,背水辉笑死了,0,1344,0,6735884514343010047
第1期,,后面就不可爱了,0,1342,3,6735860214449862860
第1期,,喜欢心理强大的，但不喜欢没啥本事还心里强大的,0,1340,0,6735808219677399899
第1期,,关注丁辉，他才是代表大多数人,0,1342,0,6734806776795341597
第1期,,同款鸭鸭,0,1342,0,6740876540479260091
第1期,,背水辉,3,1323,22,6732265629493470184
第1期,,渣渣辉,2,1320,10,6732300693609674889
第1期,,背水辉可还行,0,1323,15,6732287344114077700
第1期,,背水辉   哈哈哈哈哈哈哈,0,1323,2,6732323487785434960
第1期,,我太喜欢朱一暄了,2,1324,9,6732486491101133612
第1期,,拽姐组我好期待哈哈哈😄帅哥心理阴影很大吧,5,1322,18,6732612388879014548
第1期,,裸辞辉,0,1322,5,6732618651088168783
第1期,,丁·背水一战·辉,0,1320,20,6732652680771204403
第1期,lucky🐋Zhou,我太爱背水哥，我就是相信自己有实力才敢一次次裸辞的,0,1320,7,6732668928906432944
第1期,M.,王颖飞 :期待背水辉的精彩表现，哈哈,1,1321,12,6732903892641151091
第1期,,开始拍拖了,0,1322,1,6732976639652855995
第1期,,他怎么知道是8个人,0,1323,0,6733024249934707521
第1期,,giao？,0,1321,2,6733052294331876138
第1期,甜磕.,其实蛮期待辉哥逆袭的,0,1320,0,6733319137424550646
第1期,,他说因为前女朋友才不服气做律师,0,1322,0,6733772093038991812
第1期,A徽县巨秀门业,喃们太片面了啊，给人家贴标签,0,1320,0,6734307394807340168
第1期,Katherine,很讨厌吐舌头这种小动作,0,1321,2,6734700029132870870
第1期,,这里面最喜欢李敬业和丁辉,0,1324,1,6735511069042177786
第1期,,斯坦福王、校草晔、背水辉、unreal瞿,0,1324,2,6737708772006310138
第1期,,丁香黑马啊,0,1322,0,6737835131130806148
第1期,戒糖,看好小背，能逆袭,0,1321,0,6735016228538222277
第1期,,哈哈哈哈我很期待他诶，有社畜的感觉,0,1324,1,6742305852880338819
第1期,顾染.,笑死我了小朱,0,1324,0,6743822442609186099
第1期,,能不能不要k上一季！,5,1379,8,6732269362175209694
第1期,Ly,这个丁辉必进的好吧，这样才有看点,0,1379,13,6732279983776494698
第1期,叶,法院不能带娃娃？,6,1375,12,6732280329505582459
第1期,,00都已经进入职场了,5,1376,13,6732289123366220100
第1期,黑的白的,丁辉 :浩源也是98的,4,1378,13,6732291168937381332
第1期,花无缺,必须要有背水辉才好看,0,1376,3,6732301679888672469
第1期,,撒，你没唇膏用嘛,0,1376,1,6732319932325282346
第1期,,我工作四年了，我的工位都是我爱的布朗熊,0,1379,2,6732336943092669748
第1期,,上一季也不老啊,2,1377,21,6732341896270770416
第1期,,浩源也是98的,0,1379,1,6732322249211656493
第1期,知足常乐,深深你喜欢哪个，我感觉深深也会喜欢这样的女生,1,1377,7,6732509542695292467
第1期,,不是丁辉长得很像那种电视剧反派哈哈哈哈,0,1378,5,6732510975749552918
第1期,,这个妹子很单纯跟天真，感觉很律师这个职业不是很搭诶,0,1376,0,6732514963375030185
第1期,,是谁在说渣渣辉哈哈哈,0,1376,1,6732521998233662658
第1期,,请叫我背水辉,0,1375,0,6732578263090533911
第1期,,徐律师哈喽啊,0,1377,2,6732578526958437583
第1期,,还是好想念人间理想何运晨,0,1377,2,6732604541902496647
第1期,到底有什么名字可以取, 别问，问就是背水一战,0,1375,1,6732622927411481319
第1期,, 更年轻的工作,0,1378,2,6732626683116059834
第1期,,但是会很不professional,0,1377,2,6732652550623004901
第1期, 初。,丁辉的简历其实很漂亮，只是之前面试没有体现,0,1378,1,6732679436261946746
第1期,,法院工作的应该也可以在工作位置摆放娃娃呀,0,1375,4,6732659425762807825
第1期,,说不影响的，可能不知道职场要求吧,0,1377,1,6732898932981167674
第1期,,目前喜欢师兄妹那俩,0,1378,0,6732866058807607542
第1期,,背水一战好像那种反派哦,0,1379,0,6732975211664578571
第1期,,其实还蛮佩服背水一战的人的,0,1376,1,6732976905685241964
第1期,,为什么我觉得他也是很有能力的 毕竟普通二本跨专业考到五院四系..,0,1377,1,6732996664619108361
第1期,,漂亮姐姐,0,1376,0,6733008325409491631
第1期,,丁辉有话题 不然节目太平,2,1377,0,6733010801004839829
第1期,,没断奶怎么做律师,0,1375,5,6733015867032323251
第1期,,带娃娃去就是真实？我也是不能理解,0,1379,1,6733013354420925784
第1期,,就只有我讨厌朱一暄吗,0,1378,0,6734328599723625962
第1期,Evan 林,被朱一暄笑死,0,1378,0,6734457413526122801
第1期,,她感觉不利索,0,1375,0,6734682327767773519
第1期,,范丞丞好帅,0,1376,0,6734853104590067567
第1期,噔噔噔噔,秋怡好美,0,1378,0,6736622977573917860
第1期,,好喜欢詹秋怡啊啊啊！！好温柔的感觉,0,1375,0,6735151786640256618
第1期,,  哈哈哈哈哈哈哈朱一宣笑死,3,1365,5,6732306086462210712
第1期,, 别问，问就是背水一战,3,1369,10,6732313786206066110
第1期,南江小怪,说不影响的，可能不知道职场要求吧,2,1366,25,6732275355560160955
第1期,Peach,丁辉有话题 不然节目太平,0,1365,25,6732332328858185739
第1期,,她感觉不利索,0,1366,6,6732352564220112181
第1期,,是谁在说渣渣辉哈哈哈,0,1366,8,6732323326544814537
第1期,,其实还蛮佩服背水一战的人的,1,1368,31,6732445692506683499
第1期,,丁辉的简历其实很漂亮，只是之前面试没有体现,6,1368,8,6732501388884430135
第1期,,我也喜欢朱一萱,0,1366,1,6732513343631292092
第1期,,为什么我觉得他也是很有能力的 毕竟普通二本跨专业考到五院四系..,0,1366,12,6732516705365588981
第1期,亚静,芳名  哈哈  乐死我了,0,1365,2,6732543614637286866
第1期,艾艾艾、 ✨,法院工作的应该也可以在工作位置摆放娃娃呀,0,1366,0,6732600731007913799
第1期,,。,0,1369,0,6732602501155507344
第1期,,目前喜欢师兄妹那俩,1,1367,13,6732606633323721856
第1期,,哈哈,0,1367,1,6732615563727093599
第1期,, 法院工作,0,1366,1,6732626632830893838
第1期,,我挺喜欢丁辉的，我并不觉得他怎么样,0,1368,11,6732665279232540692
第1期,,感觉第一感不好,0,1368,0,6732893394383129861
第1期,,我就是法院工作的,0,1365,4,6732973772216926847
第1期,,  为什么我是干饭鹅,0,1367,8,6733028700390402220
第1期,,朱一暄没化妆，所以才会显老吧～,0,1365,7,6733559723355996273
第1期,,好喜欢詹秋怡啊啊啊！！好温柔的感觉,2,1367,0,6733605005636866612
第1期,……,没断奶怎么做律师,0,1366,0,6733632464059080859
第1期,,杨天真你说话能别比手部动作吗真浮夸啧啧啧,0,1367,1,6733996693492574802
第1期,,还是好想念人间理想何运晨,0,1369,1,6734421949914034884
第1期,seven,95后和95后区别还是很大的,0,1369,1,6734796876567574394
第1期,,撒老师你太不可爱了哈哈哈哈哈哈,0,1365,0,6736901488134047392
第1期,軒🎀瑾,去法院背一个娃娃一起去,0,1368,0,6737560968394994849
第1期,,第一季的应该会来客串吧,0,1369,0,6738429594374959977
第1期,只想做废物,我也觉得朱好接触,0,1369,0,6742435794175688518
第1期,星星的快递🌟 🌟 _1314,笑草和那个帅哥没有吗？,0,1369,0,6746044778984009812
第1期,,狠角色到位了吗,2,1352,5,6732267952260266900
第1期,, 别问，问就是背水一战,5,1354,14,6732284585242539060
第1期,L,这女生第二印象还不错,1,1354,11,6732304176077012556
第1期,,  哈哈哈哈哈哈哈朱一宣笑死,0,1354,16,6732305857917762875
第1期,冰豆,朱一暄,0,1352,8,6732290461048221133
第1期,,其实还蛮佩服背水一战的人的,3,1353,12,6732318320805572893
第1期,Znnnn💮,秋怡冲呀！,4,1350,9,6732271735375672038
第1期,,果然是娱乐公司老板,0,1352,7,6732466090615969899
第1期,,还是好想念人间理想何运晨,0,1352,11,6732512234146605609
第1期,亚静,年轻确实不一样哇,0,1354,1,6732543568087547288
第1期,, 办公区,0,1350,3,6732626569426618060
第1期,,  哈哈哈哈哈哈哈朱一宣笑死,0,1354,0,6732630425177617319
第1期,,干饭鹅 : 没有第一季自然,0,1353,8,6732643297585019273
第1期,琦琦,杨天真你说话能别比手部动作吗真浮夸啧啧啧,0,1354,1,6732647195256269033
第1期,卡卡,除了第一位面试的女生都进了。。,0,1352,11,6732663784453190655
第1期,, 说好的95后？？,0,1350,2,6732708179148742405
第1期,啊拉平平,喜欢梅贞,0,1352,2,6732870370632077375
第1期,莫☆名,居然有裸辞辉,0,1352,0,6733029370388529420
第1期,, 我喜欢背水辉，看好他,0,1352,0,6733233269341962236
第1期,9958.马崇,哈哈哈哈哈哈哈哈,3,1351,3,6733631851547789581
第1期,,想何,0,1351,0,6733398813761326406
第1期,王幻久Ryan,背景辉吗,0,1353,1,6733383462272121841
第1期,,我们公司不让带玩偶,0,1354,0,6734331503905852796
第1期,,感觉这个小姐姐包袱比较小,0,1351,2,6734486888235126174
第1期,,好可爱,0,1353,0,6736956459302983506
第1期,我想任性一次,表白深深深深,0,1351,0,6735207653922294666
第1期,之楠, 杨天真说，我要签了她！,0,1354,0,6737583430704494142
第1期,,朱姓小姐姐很自来熟,0,1350,0,6737965322012751092
第1期,,因为他才大三，并不是真的要找工作,0,1350,0,6738470274191603566
第1期,smiles西阁,节目效果吧，真是面试个别绝对进不了,0,1353,1,6739404661474136254
第1期,ベ☆小强呐,生活还是需要一点仪式感的,6,1356,17,6732479141531630211
第1期,,丁辉的简历其实很漂亮，只是之前面试没有体现,4,1355,38,6732301879112905713
第1期,,这个妹子很单纯跟天真，感觉很律师这个职业不是很搭诶,0,1355,21,6732302192708448762
第1期,南江小怪,但是会很不professional,0,1355,8,6732275230350784791
第1期,,好喜欢詹秋怡啊啊啊！！好温柔的感觉,0,1356,13,6732321472125273307
第1期,,我爱他，背水哥,2,1357,7,6732494211792750513
第1期,皮皮,没断奶怎么做律师,1,1359,19,6732515401672099636
第1期,,imagine,0,1359,0,6732583411376128151
第1期,雨烟an.,芳名  哈哈  乐死我了,0,1356,3,6732647229145941398
第1期,,我觉得如果有下一季的话 是否可以考虑再增加一个法官或者检察官什么的 增加一下专业厚度,0,1356,2,6733200559751852462
第1期,樱良, 说好的95后？？,0,1355,0,6733284757720989778
第1期,yukio,朱一喧适合去大厂法务部工作,0,1356,3,6733610966551033689
第1期,,撒老师你太不可爱了哈哈哈哈哈哈,0,1357,1,6733764418955888353
第1期,,哈哈哈哈,4,1358,3,6733708329328587253
第1期,,我记住了，瞿泽林,0,1356,2,6734266766181547738
第1期,,哈哈哈,0,1355,0,6735815450421657523
第1期,西蒙ツ,有学霸自然也要有学渣，这样才有话题度,0,1358,2,6735422720596014421
第1期,,徐律眼神说明了一切,0,1356,2,6735204260931638587
第1期,, 法院我觉得可以啊,0,1359,2,6734813278145543717
第1期,,很喜欢詹秋怡。,0,1355,0,6742090825993753913
第1期,,给我多看看徐律吧,0,1355,0,6744944118067609974
第1期,止熙,他们的办公区离其它律师的可近的很 怎么可能不影响,1,1373,6,6732297475127260985
第1期,, 韩信都背水一战  为什么说人家恐怖？,0,1373,6,6732312879836623563
第1期,,  哈哈哈哈哈哈哈朱一宣笑死,3,1373,3,6732495290168275258
第1期,,前面说没断奶怎么做律师，人家专业厉害啊,1,1371,3,6732656451946793414
第1期,왕,背水辉,0,1372,1,6732680441011650006
第1期,,草哥呢,0,1371,0,6732970550337409573
第1期,,嘉宾,2,1374,2,6733200646452310535
第1期,,撒贝宁给丁辉是不是起了一个背水哥呢？,0,1372,2,6733312451104189906
第1期,Jasmine,ytz能看出啥呀……点评团里也是完全格格不入的感觉,0,1371,3,6733338953153448973
第1期,,我挺喜欢丁辉的，我并不觉得他怎么样,0,1373,0,6733415770862324402
第1期,,朱一暄没化妆，所以才会显老吧～,0,1374,8,6733716136317659722
第1期,,[顺利]冲冲啊啊啊啊,0,1372,0,6734401260906587995
第1期,庄周梦蝶,法院工作也放娃娃呀,0,1373,0,6734840826829141425
第1期,LeXuan,而且放了杯七哥哈哈哈好可爱,0,1373,0,6736147739673036922
第1期,若欣,活泼的人总是很快被人记住,0,1371,1,6736983403825132473
第1期,,要被笑死了 好喜欢[厉害],0,1371,0,6735799336485496135
第1期,积极阳光且向上👆,好喜欢詹秋怡小姐姐,4,1370,3,6737305481607847351
第1期,,不喜欢朱一暄这个说话方式,0,1372,0,6735175949302824475
第1期,,背水哥逆天改命，希望你可以成功。,0,1372,1,6735050202668364543
