所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,, 哪来那么多的不待见，要不是这个节目，都没机会进入面试吧,0,1407,2,6736872946812860119
第2期,Shadow,如果医学上面犯小错误的话，后果不堪设想。,0,1407,0,6736915616784464366
第2期,,心疼秋仪，有同样的感受,0,1407,1,6735442340045329914
第2期,Memory小明,胖子口红是脱妆了吗,0,1408,0,6737733793814347258
第2期,力蓝, 怎么把前面这个名称去掉，真讨厌！,0,1408,0,6737894673152938101
第2期,,好喜欢王律,0,1407,0,6738675121504063219
第2期,星辰闪耀,难道斯坦福不比非法本起点高吗,0,1405,2,6738455622036159976
第2期,,想听徐律说话,0,1407,0,6734826444255905953
第2期,,为啥第一季老是cue岳律师，这季徐律都讲不上话,2,1409,3,6734825897237969126
第2期,,受教了,0,1409,0,6739158818917653906
第2期,我是国产控, 总感觉丁辉身上有悲剧性人物的色彩,0,1405,0,6744154639950139142
第2期,, 多让徐律说几句吧，想听徐律讲,3,1428,9,6734843809974690102
第2期,,身边真的有秋怡姐姐这样的例子,3,1429,7,6734868860182711998
第2期,温柔,干饭鹅 : 多让徐律说几句吧，想听徐律讲,4,1425,8,6735066956597589727
第2期,哎喂ʘᴗʘ,徐律 徐律,5,1426,2,6735132961647611379
第2期,,又不是多了三四年的经验，也就一年,0,1425,9,6735180360679886740
第2期,, 那所谓的斯坦福不应该更高要求，更高期待？,4,1427,6,6735220908707222052
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,0,1425,8,6735424849284986895
第2期,,秋怡加油,0,1425,2,6735477572554127657
第2期,,可是你出的是实习工资啊大姐～！！！！,0,1428,1,6736180056268749073
第2期,,反而名校出生的人，名校不是更高要求而成了包容的理由,0,1429,2,6736988474260520348
第2期,,这节目不应仅限律师职业，应每季换一个职业，这样才能走得更远，也能让人认识各行各业,0,1427,5,6737200996181058939
第2期,:),怎么就是不待见丁辉的借口了呢,0,1429,3,6735517842554725502
第2期,,既然是最好的律所 那肯定基本错误不能犯 君合二字就是金字招牌 哪怕是外行也觉得是很重要的,0,1425,1,6737694402523152473
第2期,, 徐律,0,1429,0,6734830275857467332
第2期,,性格太内向了,0,1428,1,6734815506337039999
第2期,kekexiaoxinxin,天真讲得好好耶~[厉害offer][厉害offer][厉害offer],0,1429,0,6734812521666424235
第2期,, 杨天真瘦了吗,0,1426,0,6734803664045799644
第2期,大橙🍊, 丁辉加油加油加油,0,1427,0,6739492091727476052
第2期,,这些选手的颜值都太好了吧,0,1428,1,6739665738819729583
第2期,,这个哪里和提薪资一样，胡说这个天真,0,1428,0,6745373090681177172
第2期,Cecilia,丁辉寸照的发型就更好看一些,0,1428,0,6746667327792028423
第2期,,干饭鹅 : 专业评审,3,1421,7,6734840979494784178
第2期,,大律所不是卡他的经验，卡他的第一学历,0,1421,12,6735044277983278232
第2期,, 徐律怎么不说话,4,1422,7,6735047286390763266
第2期,陈奇 思舆斯汽车,干饭鹅 : 也有一部分人，是厚积薄发,1,1420,1,6736288526436077514
第2期,, 这一季我就只想关注丁李朱，第一季我对每个人都有些期待,0,1421,1,6735817368573342763
第2期,,丁的问题最大gei一万个理由都是压底的好吗,0,1422,0,6735613387654801487
第2期,,不喜欢秋衣,0,1421,2,6735341448537295003
第2期,,那斯坦福的呢，岂不是更高要求吗,1,1423,2,6737363913928095348
第2期,闻J_L ♥,今天正好也被领导说我话太少了。从君怡身上看到了影子,2,1424,6,6737673002017125520
第2期,飞扬的小舞,重要的是经历,0,1423,1,6734976069428292993
第2期,,前面的王骁又没有工作经验你能不能找对标注再说话？,0,1424,1,6738734696579480380
第2期,劉,徐律师好漂亮啊,0,1422,0,6741390262733875820
第2期,晋暄,好想送小撒一支唇膏,0,1423,0,6745997216957536561
第2期,, 多让徐律说几句吧，想听徐律讲,6,1419,14,6734828507026885298
第2期,,干饭鹅 : 多让徐律说几句吧，想听徐律讲,1,1415,31,6734846128132956686
第2期,Arius,又不是多了三四年的经验，也就一年,1,1417,17,6734852423266349178
第2期,, 有没有打赌的 我开盘 这季有没有完了在一起的 上一季郭旭昆庭,0,1417,8,6734803349281426688
第2期,蜜桃味的夏天,徐律多讲两句,0,1419,5,6735173668722681540
第2期,, 那所谓的斯坦福不应该更高要求，更高期待？,1,1416,22,6735187809871786666
第2期,, 不觉得丁辉优势的不明显,0,1419,3,6736152663797805333
第2期,嗯嗯哈哈,丁辉代表了我们大部分的普通人,0,1417,3,6735914238951488674
第2期,,好想送小撒一支唇膏,0,1415,0,6736954491665577216
第2期,, 徐律怎么不说话,6,1418,1,6735586169921404881
第2期,,徐律能多说说吗,0,1416,1,6735585551622273426
第2期,直接上难的，瞧不起谁呢！😏,这种律所才两万笑了 丁辉适合做程序员,4,1416,3,6735414835035697760
第2期,bubu bear,最主要就是看他学历不好，然后看书,0,1417,0,6735412774831324324
第2期,著名八倍镜,前面的王骁又没有工作经验你能不能找对标注再说话？,0,1415,3,6737588747682119891
第2期,,有经验是自己提出来的优点，就得表现出来,0,1417,0,6737993576317690268
第2期,,我最心疼丁辉,0,1416,0,6734974809282212106
第2期,,史律师真的偏见很大,0,1416,0,6738417974849809261
第2期,,这些选手的颜值都太好了吧,0,1415,0,6738592453936481595
第2期,, 仰望天空，脚踏实地,0,1415,0,6738657699551541914
第2期,,其他人没有后顾之忧，起点还高，丁辉是普通人先要生存,0,1415,0,6741007547064851843
第2期,李丹平,送润唇膏,0,1415,0,6741582208467147387
第2期,,作为一个律师，确实应该特别谨慎，以后注意就好，加油！,0,1419,0,6741709579286491788
第2期,,丁辉需要换个发型，刘海压眼，看着有点压抑,0,1416,0,6742749902541406946
第2期,, 秋怡加油!!!,0,1417,0,6744843467388077805
第2期,,心怡是我们大多数实习生的状态，很真实，我也是这样,4,1437,20,6734843293697813881
第2期,,咸鱼 : 丁辉以前又没有学这个,1,1438,9,6734845694239242766
第2期,,那对好学校的为什么不有更高的期待呢,4,1439,15,6734853081750765028
第2期,,秋怡太拘谨，啥都小心翼翼，对于做律师来说没有气场,1,1436,42,6734995685713130456
第2期,,身边真的有秋怡姐姐这样的例子,0,1436,15,6735030864130322266
第2期,,莫名不喜欢秋怡,5,1435,26,6735040953587275728
第2期,, 多让徐律说几句吧，想听徐律讲,0,1436,1,6735186726916398700
第2期,劫舟,徐律好美,0,1435,0,6735191357808737677
第2期,五五, 那所谓的斯坦福不应该更高要求，更高期待？,0,1439,7,6735216487579503438
第2期,,杨天真有点东西,0,1438,5,6735744005578092594
第2期,阿白,没放开吧,0,1436,1,6735527136574549611
第2期,, 想看徐律,0,1435,2,6735526950942738341
第2期,,我也真的就像秋怡那样,0,1439,3,6737266043044508505
第2期,, 事实是你已经先做了6000的工作，领着3000的工资,0,1435,2,6735395113549632818
第2期,,怎么就是借口了呢，实话实说也被你们曲解了,0,1439,0,6738336138450639849
第2期,Panny💙,对  是个性  我就是这样子的  想改就很难改,0,1435,0,6738410247695136281
第2期,,刘田雨在看吗,0,1438,0,6734809977039895797
第2期,, 跟秋怡是一样的性格，太能体会她的心情了,0,1437,7,6734807041153934593
第2期,, 心疼秋怡,0,1438,1,6740183768381290615
第2期,,干饭鹅 : 徐律怎么不说话,3,1413,17,6734840501930327315
第2期,白白胖胖Grace,杨天真戒指戴左手无名指，她结婚啦？,3,1410,7,6735048476444526058
第2期,,。,5,1414,0,6735111853606203676
第2期,A½¾⅝,干饭鹅 : 哈佛法,2,1412,0,6735139892328077008
第2期,hello你哪位,可是你出的是实习工资啊大姐～！！！！,0,1414,2,6735493977823785874
第2期,,干饭鹅 : 秋怡的性格我并非看好团长们的评价 秋怡这也许是天生的家教导致后期在慢慢成长的道路上所改变的性格    ,1,1411,3,6735560596005571424
第2期,西蒙ツ,但是1万和2万都干那些干补完的活儿,0,1411,3,6736620331625640591
第2期,,弹幕都是名校毕业的吗？牛啊！,0,1412,1,6736718108847218826
第2期,98., 秋怡的性格我并非看好团长们的评价 秋怡这也许是天生的家教导致后期在慢慢成长的道路上所改变的性格    ,0,1414,2,6735817247676707754
第2期,Miya,送唇膏的等等[鸡腿offer],5,1411,1,6735543896311870136
第2期,一觉睡到小时候,干饭鹅 : 那所谓的斯坦福不应该更高要求，更高期待？,0,1410,3,6735522543060848885
第2期,你的小翅膀呀丶,丁辉的错误和公司的企业文化南辕北辙 所以严重啊,0,1411,0,6737941877065187098
第2期,,那些连专业知识都没有，连做律师资格都没呢,3,1412,0,6738309768201567775
第2期,,建议弹幕多加努力，可以招他去工作,0,1412,1,6738076236792400892
第2期,July,支持丁辉  是因为现实中太多和他一样的人了 ,0,1410,2,6738422532661560506
第2期,平平,君合看中一体化,0,1414,1,6738456772077886706
第2期,柠檬甜 西瓜酸, 明显,0,1412,0,6738785112743716873
第2期,, 丁辉永远滴神,0,1412,0,6734804191324698289
第2期,馳•陳,丁辉加油！发挥你的优势 你的对手在这里就是突破自己！加油啊！,0,1413,0,6734802695427171942
第2期,Cooper,柴律还是30转行做律师也很优秀 年龄不重要,0,1411,0,6740918381227554793
第2期,刘小样,难道斯坦福不比非法本起点高吗,0,1411,0,6740934437069405144
第2期,, 真的，感觉丁辉就是我自己，学历背景不高，工作上努力，当老是犯点错误，哎，看着就想起自己，想哭[瑞思拜],0,1414,0,6742742143196448463
第2期,,秋怡加油  看好你,0,1410,1,6743903763657062274
第2期,陪伴是 最长情的告白,感觉就两人在看,6,1433,6,6734803128396750502
第2期,陈志鹏,大律所不是卡他的经验，卡他的第一学历,6,1431,9,6735167780116962533
第2期,,干饭鹅 : 心疼秋怡,1,1432,6,6735170686973835086
第2期,迷糊,斯坦福和高学历代表学习能力强，不代表经验足,0,1432,7,6735307864349883424
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,0,1432,4,6735477831838662803
第2期,一七,又不是多了三四年的经验，也就一年,0,1432,0,6736208034068373231
第2期,,干饭鹅 : 丁辉不能说是大部分人，只是他们这里最接近普通人的，定辉也很棒，非常努力,1,1434,7,6735396408627754292
第2期,,干饭鹅 : 别老说不公平什么的 小聪明得用对地方,0,1430,0,6734934940040328793
第2期,远走的青春,让我徐律师多说说话,0,1433,0,6734879684971477481
第2期,,打卡,0,1430,0,6734874893240215227
第2期,, 弹幕好少啊,0,1433,0,6734825100749024663
第2期,, 丁辉加油啊！！！！,0,1433,0,6734806344218639131
第2期,,干饭鹅 : 我还是喜欢王颖飞,1,1431,0,6740658967472702481
第2期,,点点点点,0,1432,0,6744217947717749177
第2期,🌸Nikii小钰,心疼秋秋了,6,1444,28,6734805805506772603
第2期,,是的，我面对领导航haishiyiyea 我工作4年还是这样，,5,1442,7,6734800907113002671
第2期,,心怡是我们大多数实习生的状态，很真实，我也是这样,4,1440,34,6734815924639439738
第2期,,啊这有人吗,1,1444,1,6734836161682327119
第2期,,一人你在看嘛,3,1443,1,6734846092421641276
第2期,, 丁辉以前又没有学这个,0,1444,4,6734856710416174019
第2期,,学霸鹅 : 真的可以理解秋怡！,1,1441,17,6735026331982167306
第2期,,秋怡太拘谨，啥都小心翼翼，对于做律师来说没有气场,0,1443,19,6735042143552289584
第2期,缘来,秋怡就是替别人着想,0,1443,1,6735047391372835126
第2期,,身边真的有秋怡姐姐这样的例子,0,1442,15,6735113615256521778
第2期,, 金华我爱你,0,1440,3,6735154236004704022
第2期,,那对好学校的为什么不有更高的期待呢,0,1444,2,6735171194876009344
第2期,,莫名不喜欢秋怡,0,1442,10,6735186273637999513
第2期,, 金华我爱你,0,1441,2,6735192002029658865
第2期,orianna ྀིི, 那所谓的斯坦福不应该更高要求，更高期待？,0,1441,9,6735205872990435564
第2期,, 丁辉的优秀很明显，只是人家故意不看，说在都有什么用,0,1444,2,6736152770677079691
第2期,,大律所不是卡他的经验，卡他的第一学历,0,1441,0,6736324387780718642
第2期,,斯坦福和高学历代表学习能力强，不代表经验足,0,1441,0,6736582699260605955
第2期,🐰^ω^wr,我就是秋怡那样的性格，真的不好改,0,1442,11,6735877822767893522
第2期,, 加油啊,0,1444,0,6735864875840902445
第2期,,好像自己啊,0,1442,0,6735790830021713796
第2期,everbody everbody let's rio, 多让徐律说几句吧，想听徐律讲,0,1442,0,6735413394904642280
第2期,,感觉丁辉其实就是普通毕业生的代表。甚至更好，可惜了,0,1440,3,6737340419462934996
第2期,,杨天真话太多了，让律师多说话吧,0,1441,2,6734874681452034747
第2期,, 秋怡要做自己,0,1443,0,6738657813453057840
第2期,夏小米👑👑,干饭鹅 : 丁辉不能说是大部分人，只是他们这里最接近普通人的，定辉也很棒，非常努力,0,1443,0,6738808414073766285
第2期,赵彬,不是，就是学生思维，我刚毕业初入职场也这样,0,1440,0,6734806732796081496
第2期,,这里还有一个人,0,1440,0,6734803820335006073
第2期,Niki,天啊   秋怡太像我了吧,0,1444,0,6741197842955831622
第2期,种自己的花,干饭鹅 : 跟秋怡是一样的性格，太能体会她的心情了,0,1443,0,6741282946055382333
第2期,, 事实是你已经先做了6000的工作，领着3000的工资,0,1444,0,6744605314328495980
第2期,Genius Liu,又不是多了三四年的经验，也就一年,0,1441,0,6745353580938014817
第2期,,秋怡像我们大部分人，很真实，我实习的时候也这样,5,1456,46,6734811460238772301
第2期,,干饭鹅 : OTAGO,1,1458,2,6734816790775836179
第2期,,心怡是我们大多数实习生的状态，很真实，我也是这样,5,1455,28,6734819916382400643
第2期,RoKatao,让徐律多说几句吧,0,1458,7,6734826027739526915
第2期,,干饭鹅 : 华政来报道！,3,1457,4,6734828114791660214
第2期,, 有一年的经验又怎么样呢,0,1455,9,6734845765979935653
第2期,,秋怡真的很像我了，性格慢热,4,1459,23,6734846592420444639
第2期,,干饭鹅 : 秋怡好可爱,0,1458,0,6734863583994379863
第2期,,天真太懂了吧 我也是这种性格,0,1458,6,6735010634981155934
第2期,后来的小时光,我也是秋怡这种 天真老板好懂,2,1455,4,6735032242043078015
第2期,,杨天真的旗袍想求同款[加油offer][加油offer][加油offer][加油offer][加油offer],0,1459,8,6735035832262132059
第2期,, 天真好理解别人 感动,0,1458,3,6735124828882761785
第2期,,讨好型人格,0,1456,2,6735176046040595245
第2期,南凉,学霸鹅 : 真的可以理解秋怡！,0,1456,5,6735179121941820608
第2期,, 感同身受,0,1456,0,6735187902827317622
第2期,,天真说的太好了,0,1456,0,6735197701434448314
第2期,Monica, 那所谓的斯坦福不应该更高要求，更高期待？,0,1459,5,6735470181196429093
第2期,,心疼秋秋了,0,1455,0,6735809268391849742
第2期,,太能感同身受了,0,1456,1,6736494722995648554
第2期,, 真的可以理解秋怡！,0,1457,0,6736548588525122350
第2期,,天真分析得很好,4,1459,0,6735915489413287857
第2期,,我也慢热 不擅长说话,0,1459,2,6735900336142695972
第2期,三共斤欠,我爱上杨天真了,0,1459,0,6735522134945723656
第2期,喃哩々,每个人性格不一样,0,1455,3,6737304992160955197
第2期,,秋怡就是替别人着想,0,1455,0,6735405476466592601
第2期,,那斯坦福呢，怎么说学霸，更高起点这错误都可以第四,0,1459,1,6737742081571356827
