所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
面试篇,,没有弹幕咩,3,1559,8,6729730314408066770
面试篇,,深深不停点头啊哈哈哈,2,1557,25,6729733071021732061
面试篇,,让徐律说说话,0,1559,52,6729739837106529178
面试篇,JulyYvonne🍚,深深，还好你选了音乐,5,1555,12,6729757088483045960
面试篇,,快给我看徐律,2,1556,31,6729763472306010687
面试篇,cc,丞哥捏,0,1555,3,6729768938697639498
面试篇,,yeah,0,1557,0,6729777093073370216
面试篇,,医生这么辛苦工资真的完高一点啊！这样好医生才多,0,1556,7,6729790486261985324
面试篇,,丞丞那个西装，是要笑死我吗,0,1557,6,6729927544645629904
面试篇,日不落,感觉范丞丞在这个节目里是一个保底收视率的工具人,3,1557,8,6729980834435235454
面试篇,,为什么徐律不讲话,0,1557,2,6729954587941736974
面试篇,,我想看徐律,3,1558,13,6730067653513382217
面试篇,,何运晨也在看,0,1558,3,6730095020550065332
面试篇,Lik,听取经验 但是最后的选择是你自己来选择,0,1555,1,6730125557310661397
面试篇,,何运晨你在看吗,0,1555,4,6730123987775946502
面试篇,路边的风景,感谢乌克兰卷子,0,1555,1,6731927024124237635
面试篇,,接,0,1555,0,6732242263943428593
面试篇,,小何现在可能在加班,0,1556,1,6732255507630982448
面试篇,,感谢乌克兰的卷子！,3,1557,0,6732598343794623940
面试篇,,看这个节目需要准备一个笔记本随时记下重点。太受教了,0,1559,1,6736888901160598707
面试篇,,现在这种素人综艺比奔跑吧、哈哈哈有质多了,0,1556,3,6738111252759254552
面试篇,小船儿🛶,小何对不起，我粉一下小李！,0,1555,0,6738327710012571446
面试篇,LIUCHUNLEI          🍭,啊啊啊,0,1559,0,6740251200874283515
面试篇,,这个节目不错，有学到很多,0,1556,0,6742282729213636577
面试篇,jamjamjam,聪明的人都知道：听父母的话是拒绝别人的一个好借口呵呵呵百试不爽,0,1558,1,6743180819549401830
面试篇,A宇乐,大多数孩子小时候没有这个思维,0,1558,0,6746708865414843271
面试篇,,丞丞在这个节目上能学到好多东西,0,1585,34,6729745238010826427
面试篇,,喜欢徐律,2,1587,17,6729752627412923959
面试篇,楠枳,想听徐律发言,4,1588,19,6729754576384701196
面试篇,,还是想看小何,0,1588,14,6729755145959612959
面试篇,,徐律说说吧,1,1585,5,6729757594283608840
面试篇,飞行嘉宾,让徐律多说说话吧,2,1586,26,6729762393259444581
面试篇,Chu Jun 🐽,fcc还太小了，多学习,0,1589,13,6729751073721433250
面试篇,,徐律的位置看何老师好累啊,0,1586,8,6729770774548651470
面试篇,Joy,范丞丞你说话啊,0,1585,5,6729771426582611082
面试篇,,让徐律师多说点话把,0,1586,4,6729777488072310294
面试篇,,我也想听徐律说  她专业啊,0,1588,37,6729781946454884870
面试篇,皆非,想听00说话,3,1586,11,6729790988019238838
面试篇,胡某人,怎么美美的徐律镜头好少哦,0,1587,24,6729801350872855140
面试篇,,VIP :让徐律说说话,0,1587,2,6729999459653548191
面试篇,,那个所草真的好帅哦,0,1585,7,6729996179800079059
面试篇,,丞丞宝宝加油学(ง •̀_•́)ง,6,1589,0,6729984082676579615
面试篇,沈词,徐律不配坐C位吗？？,0,1585,1,6729979125131575981
面试篇,,徐律师还没回过话呢,0,1585,1,6729973693831123840
面试篇,,就不能让 律师多说说嘛，这么多人在旁边说这么多,2,1586,9,6729946118097482089
面试篇,, 只想听徐律和芳心纵火犯发言,0,1586,18,6730033214955918879
面试篇,,让徐律说说话,0,1588,2,6729930659584256198
面试篇,,啥时候出个关于会计的啊,0,1587,5,6730036180538606672
面试篇,,何运晨在看吗,0,1586,3,6730037464191400209
面试篇,,想听徐律讲话,0,1588,0,6730080397624357288
面试篇,,我也是医学生，虽然做卷子靠操作 ，但乐在其中,0,1585,1,6730082995409505809
面试篇,,说范丞丞很乖的，他不乖要干吗，啥也不懂，插不上话,0,1589,19,6730119504912216690
面试篇,i,让徐律师多说话，给镜头,0,1585,2,6730132153255346129
面试篇,酒酒,让徐律说几句嘛～,0,1586,1,6730129255604669565
面试篇,Tesia, 徐律镜头好少啊，发言也好少,0,1587,1,6730135149829354313
面试篇,,给徐律的镜头好少啊,0,1588,0,6732974946990438437
面试篇,蓝忘羡,好奇第一季的实习生们会不会看,0,1587,2,6733248093622564271
面试篇,嗨！boy！！,徐律,0,1589,0,6734754054825065586
面试篇,嗯额,何炅发福了,0,1589,0,6736540889784713763
面试篇,赞赞子.,徐律徐律,0,1588,0,6737062600255193626
面试篇,啊咧啊咧,周深：无情的点头机器,0,1588,0,6735785182600132260
面试篇,ChangSuek,1,0,1587,0,6737361442887449892
面试篇,,多给徐律镜头啊！,5,1587,2,6737640722288639794
面试篇,,千万不要让家人成为你的心魔,0,1589,0,6737723379639896423
面试篇,Adam.,丞丞宝贝好乖,1,1566,6,6729731320680313968
面试篇,,周深：无情的点头机器,2,1565,32,6729730953167008353
面试篇,,想送傻傻唇膏,0,1565,3,6729737596432825109
面试篇,,徐律的位置看何老师好累啊,6,1569,41,6729739233604602749
面试篇,抓住那只野生深深深深,在认真看，觉得说的和有道理,0,1565,4,6729739662895812051
面试篇,,好期待下周的正片,3,1567,7,6729739043846166874
面试篇,天秤座滴妖精,为什么老是问没有弹幕呢😂在认真看啊,0,1568,18,6729742099961901871
面试篇,珊 瑚,@,0,1569,0,6729745930905649878
面试篇,柠檬草的味道,让徐律说说话,0,1566,5,6729746674157557413
面试篇,,让徐律说说话,0,1567,11,6729744999702345515
面试篇,权首长,VIP :想听徐律发言,0,1566,6,6729765678153398314
面试篇,西柚,让徐律师多说点话把,0,1565,15,6729766681218369611
面试篇,,想听徐律发言,0,1569,7,6729776134718168647
面试篇,,不是听从，而是听取，好棒啊,0,1566,8,6729780113074276416
面试篇,,丞丞认真在听,0,1565,0,6729799049555723886
面试篇,,好想给撒老师涂唇膏,0,1567,3,6729802760955901905
面试篇,,小何在看吗,0,1568,1,6729807797980474683
面试篇,,让徐律师多说话，给镜头,0,1569,4,6729821168904730712
面试篇,,快给我看徐律,0,1567,1,6730003899472126389
面试篇,,徐律都没啥镜头诶,2,1567,0,6730000516195223961
面试篇,,医生这么辛苦工资真的完高一点啊！这样好医生才多,0,1569,1,6729931007057184726
面试篇,姜小慧,深深！音乐选对了🌹🌹,0,1569,0,6729930654559487765
面试篇,猫, 何运晨你在看吗？,0,1567,14,6730036515599218246
面试篇,,来啦,0,1569,0,6730057488861217982
面试篇,,我想看徐律,0,1565,2,6730068529975426828
面试篇,,明侦什么时候来啊,0,1565,0,6730109080522912666
面试篇,心有一点通,想看徐律,0,1569,0,6730111334425807994
面试篇,雁,那怎么提高自己的情商,0,1567,0,6730126121889109042
面试篇,小晶砖,徐律镜头呢？想看徐律,0,1567,3,6730141832853356050
面试篇,,小何对不起，我粉一下小李！,0,1568,4,6730142393292045817
面试篇,,我其实是百分之百听父母每天只能去两三个小时我以为只有中国做很多卷子我不听是停工,0,1565,0,6731905571299500754
面试篇,,小何你在吗?,0,1568,1,6732662202218771909
面试篇,,徐律,0,1568,0,6732645187434252297
面试篇,,我就挺后悔当初没听父母的意见选专业,0,1568,1,6737092430421755611
面试篇,Yolo.,医学真的可怕，在学校考卷子考操作，工作了也要考,0,1566,1,6737582784660402787
面试篇,,丞丞像极了老师和我😂,0,1568,1,6739485072190273410
面试篇,,何运晨你在看吗,0,1566,0,6740623095238260494
面试篇,,下一季：程序员,0,1566,0,6740978120209400037
面试篇,,哇，学到了,8,1582,8,6729735583590186872
面试篇,,今年会不会有夜宵CP，“晔骁”,4,1581,14,6729931211999221720
面试篇,, 徐律镜头好少啊，发言也好少,0,1581,11,6730010544314005795
面试篇,,快给我看徐律,0,1581,4,6729979347757146614
面试篇,,我在看,0,1581,2,6729938072658706127
面试篇,,颜值还是以前的好,0,1581,2,6729937404783246895
面试篇,pepsi,想看徐律,3,1580,12,6730083868931028450
面试篇,,想听徐律发言,0,1582,8,6730109695743784963
面试篇,,越普通才越像我们大多数人,0,1583,3,6730136834375089691
面试篇,神马不是浮云,这一季所有人的简历都好厉害，但是看面试就没有很惊艳,0,1584,10,6731614636559858365
面试篇,神马不是浮云,理解了,0,1581,0,6731614623435881137
面试篇,,我的徐律呢,6,1584,2,6732625488093102122
面试篇,,嗯嗯,0,1584,0,6734723367905200534
面试篇,,为什么感觉这些面试者除了履历很光鲜 但是本身表现倒没有很优秀,0,1582,1,6736513453584264614
面试篇,梦霞sun,不是听从，而是听取，好棒啊,7,1583,3,6737368977942711238
面试篇,野火,多给徐姐姐镜头，,0,1583,0,6738340659762592390
面试篇,♡Asisi,徐律镜头呢？想看徐律,0,1580,1,6741013204702834135
面试篇,民, 何运晨你在看吗？,0,1580,0,6742385590404584264
面试篇,,深深这个节目里好好看,0,1582,0,6745300183216061206
面试篇,爱在路上,我觉得,6,1560,0,6729790815109368640
面试篇,仓鼠老师,深深语速快是因为怕占用时间，这是谦虚的人的表现,0,1562,17,6729788782523119812
面试篇,,理解了,0,1560,3,6729988340781141948
面试篇,,我在看呀,0,1562,5,6729983266062367084
面试篇,小久,想看徐律啊，最有价值发言人,1,1563,27,6729981963508658607
面试篇,,丞哥捏,0,1560,0,6729975752541009056
面试篇,,VIP :何运晨会不会在看[顺利],6,1562,6,6729958865947001371
面试篇,泡泡,小何也在看哈哈哈哈哈,2,1564,7,6730055298071374217
面试篇,,周深的粉丝好可爱，哈哈哈哈哈哈,0,1560,5,6730072346347470583
面试篇,慕色唯你,徐律 怎么不说话呢？,0,1563,9,6730080496958076069
面试篇,唱晚渔歌,请把杨天真的镜头都给徐律,0,1564,11,6730085874795007253
面试篇,易水寒int,丞丞那个西装，是要笑死我吗,0,1563,0,6730102296555305340
面试篇,,这一季所有人的简历都好厉害，但是看面试就没有很惊艳,0,1561,22,6730158764173237051
面试篇,,面试官也是没有那种十分严肃的感觉,0,1563,0,6731938805206993105
面试篇,其,为什么两个主持人,0,1563,0,6732615146314168625
面试篇,,想听徐律讲话,0,1562,6,6732625445718052856
面试篇,何敏,芜湖,0,1562,0,6733341344162885525
面试篇,,徐律我爱你,0,1564,0,6733751401673331250
面试篇,,怎么我徐律没有说话,3,1560,1,6733737057820281249
面试篇,念安,徐律都没啥镜头诶,0,1563,1,6734128746878662589
面试篇,,徐律好美！,4,1561,2,6734723304142682580
面试篇,,可是最后发现父母的意见更靠谱,0,1564,1,6735943702109735548
面试篇,,徐律徐律徐律,0,1563,0,6736874249316928921
面试篇,, 令人自卑的offer,0,1561,3,6736924841506011229
面试篇,,深深不停点头啊哈哈哈,0,1562,0,6738669148386654822
面试篇,不啦不落,小何现在可能在加班,0,1564,0,6738442261166014962
面试篇,,让徐律师说话,0,1562,0,6740195140436166018
面试篇,,徐律都没镜头和发言啊,0,1560,0,6742603586329571625
面试篇,,会员都硬气点,0,1562,0,6743094350315008504
面试篇,,我想看徐律,0,1564,0,6745266370298184471
面试篇,,周深：无情的点头机器,3,1575,15,6729735819839916708
面试篇,童谢佳,fcc还太小了，多学习,0,1577,12,6729735941025942352
面试篇,,嗯嗯,0,1575,1,6729740612058415933
面试篇,,为什么老是问没有弹幕呢😂在认真看啊,0,1575,9,6729749393114149439
面试篇,丸子头丶小招手.,徐律的位置看何老师好累啊,0,1577,22,6729752730555053790
面试篇,,让徐律多说说话吧,2,1578,31,6729758029187105359
面试篇,℃,想听徐律发言,0,1575,13,6729762783053193637
面试篇,,丞丞宝贝好乖,0,1577,3,6729765800405121284
面试篇,,这个节目太棒了哭😭,0,1576,10,6729766252505966432
面试篇,,让徐律师多说点话把,4,1579,18,6729769761619083190
面试篇,,VIP :让徐律说说话,1,1576,18,6729777449187920114
面试篇,Evelyn,让徐律说说话,0,1575,4,6729775624854425078
面试篇,,深深！音乐选对了🌹🌹,0,1579,5,6729820943277335542
面试篇,,小何在看吗,4,1576,1,6729851427876271195
面试篇,,让徐律说几句嘛～,0,1576,35,6729914767231877597
面试篇,,徐律师还没回过话呢,0,1579,24,6729928590143984074
面试篇,,让徐律师多说话，给镜头,0,1577,1,6730012159164001203
面试篇,大白吖,VIP :何运晨会不会在看[顺利],0,1577,9,6729979787012667741
面试篇,,快给我看徐律,0,1575,3,6729976807467530169
面试篇,,打卡,0,1579,1,6729976263517605980
面试篇,,何运晨在看吗,0,1577,2,6729974718323478093
面试篇,阿布丁🍮,颜值还是以前的好,3,1578,2,6729954962827671906
面试篇,骑马喝酒打天下（Abel）,就没问题了，让他们相信我可以就好了,0,1576,5,6730063591341849561
面试篇,,这才是有营养的综艺   棒,0,1579,2,6730091427624680859
面试篇,马在跑,给徐律的镜头好少啊,0,1578,31,6730092635638756445
面试篇,,想看徐律啊，最有价值发言人,0,1579,0,6730123751759221939
面试篇,,不是听从，而是听取，好棒啊,0,1577,1,6730158724406063681
面试篇,,请把杨天真的镜头都给徐律,0,1575,0,6732187331387917641
面试篇,,我的徐律呢,0,1578,1,6732536476758158175
面试篇,,好想给撒老师涂唇膏,0,1576,1,6732534191260634922
面试篇,,我想看徐律,0,1577,2,6732930841623146983
面试篇,,那怎么提高自己的情商,0,1575,1,6733037554330268178
面试篇,bystander,徐律徐律,0,1576,0,6733332394487032978
面试篇,,我想看徐律,0,1578,3,6732843227243100254
面试篇,,我知道你在看,0,1578,0,6734442349168101202
面试篇,小奶猫,多给徐律镜头啊！,0,1578,2,6734793759503088452
面试篇,玲子,我是来学习的,0,1579,1,6735045406247855470
面试篇,,徐律往前趴 好认真,0,1578,0,6736254528834181717
面试篇,,想看徐律,0,1579,0,6736285283298850935
面试篇,王曦,讲得太好了！,0,1576,0,6737592249917574529
面试篇,官官,说得很对,1,1571,9,6729732093095946143
面试篇,,想送傻傻唇膏,6,1571,4,6729763118337433217
面试篇,,徐律不配坐C位吗？？,0,1574,43,6729784337237215553
面试篇,橙子🍊,丞丞好乖,0,1571,1,6729913888759380354
面试篇,,想变成你的清风纸巾，任何时刻,0,1571,5,6729992671039265238
面试篇,航航航,想念小何～也期待这一期的新人,0,1571,3,6729990469603326082
面试篇,,VIP :想听徐律发言,3,1574,6,6730056297754373320
面试篇,,回来做 三年高考 五年模拟,0,1574,1,6730102349671988408
面试篇,,何老师优秀,0,1574,1,6730118373885281927
面试篇,,我在看,0,1571,1,6730124698840133944
面试篇,甜,VIP :深深不停点头啊哈哈哈,4,1570,2,6732521680112466042
面试篇,,徐律镜头呢？想看徐律,1,1573,14,6732881136386063395
面试篇,,00说点话啊,4,1572,3,6732982279195524622
面试篇,,想听徐律讲话,0,1573,8,6732873817129157886
面试篇,haha~,学到了,0,1571,0,6732999396108564965
面试篇,橡楠,浩源在看吗,0,1571,1,6733064907923846922
面试篇,Chaossss,撒撒嘴唇好干的样子,0,1570,0,6733251236948548462
面试篇,,深深语速快是因为怕占用时间，这是谦虚的人的表现,0,1573,4,6733270897898569653
面试篇,i, 何运晨你在看吗？,0,1573,2,6733415095406719012
面试篇,念安,徐律,0,1574,0,6734128794535663353
面试篇,,有时候可能父母只是想听到你的未来规划,0,1570,1,6735786763042877633
面试篇,,徐律请发言,0,1572,1,6735542968993907793
面试篇,周成成,面试环节 徐律有更多发言权,0,1572,1,6737720155087338393
面试篇,,何运晨你在看吗,0,1572,1,6738321584811395488
面试篇,😘🐼,可是最后发现父母的意见更靠谱,0,1573,0,6738868881936814210
面试篇,,让徐律师说话,0,1573,0,6743760628454239427
面试篇,,深深真的是人体弹幕机,3,1606,6,6729751366298959501
面试篇,Chelsea,徐律怎么都不说话呀,0,1607,18,6729764614298905897
面试篇,,让徐律说话啊,0,1606,19,6729770728356823225
面试篇,Pluto-,徐律怎么没发言,2,1609,7,6729776798135461652
