所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第1期,,没想到居然只有最后两名的点头,0,4535,2,6732916902843659889
第1期,🤯,然鹅律师们心里的时间是6点啊,0,4535,4,6732857288244605447
第1期,,倒数两名发力，逆袭啊,0,4536,0,6733037710271256491
第1期,吴楚狂歌,多10分钟就可以了？,0,4536,1,6733028937381123323
第1期,一笑,王骁的本科外交学院，研究生北师大，不至于这么拿不不出来货吧,0,4538,1,6733261750634222549
第1期,smely,这个可以的,1,4542,11,6732278473018548643
第1期,, 妈呀，天哪，好致命呐,0,4542,17,6732279159047309016
第1期,,看得我好紧张,1,4541,13,6732286542896889894
第1期,,节目毕竟要兼顾颜值,3,4544,15,6732292081316251873
第1期,听风语,去年的都准时交卷了，今年的不行啊,0,4544,28,6732293629853243391
第1期,,去年第一个课题也紧张,0,4544,17,6732294218854891894
第1期,,今年是阵仗大当是能力不一定比去年强呀,1,4540,33,6732294336417351491
第1期,,从这里就可以看出君合因为节目要求降低了一定标准了,6,4542,17,6732297338578520929
第1期,,Ddl是第一生产力哈哈,0,4544,14,6732302289669180215
第1期,,急了急了,3,4543,3,6732306803779108485
第1期,,钟秀勇！,0,4544,7,6732309799343999175
第1期,,律师都等着急了。他们就真的有点儿慢。,0,4540,18,6732286089048299563
第1期,豆本豆,哈哈哈哈花脸猴的书,0,4543,6,6732284671742683378
第1期,,可是已经过去五个多小时了,1,4540,9,6732284455860859041
第1期,🐉Adaaa🏃,穿的是北京老布鞋嘛，好可爱呦,0,4542,6,6732346402761014140
第1期,,丁辉真可以的,4,4540,8,6732347170387116855
第1期,,今年本来就没有去年厉害，都不是很专业的,0,4542,4,6732350940500183771
第1期,,王后面国际案件占优势,0,4542,1,6732320548686636083
第1期,想,穿的是北京老布鞋嘛，好可爱呦,0,4544,0,6732465722300594291
第1期,设计师 宋志豪,不是实习生不厉害 我觉得是君合本身的要求就是这么高,0,4541,25,6732472661412654959
第1期,,你们是我带过最差的一届实习生，哈哈哈哈[阿播笑眯眯][阿播笑眯眯][阿播笑眯眯],0,4540,2,6732491569661229907
第1期,,感觉今年还没去年厉害,0,4543,4,6732491584421000887
第1期,猫系摩羯🌙,  emmm一萱是素颜吗,4,4542,1,6732492704305365809
第1期,,领导说的今天 就是有多快搞多块 最好马上哈哈,0,4543,12,6732496638444767691
第1期,璇璇同学,徐律不插嘴是因为她是专业的。她也在分析案情。,0,4541,1,6732496647425085090
第1期,你为什么比我贵,着急下班了这大律,0,4542,4,6732509652387903888
第1期,,瞿不是找枪手了嘛 曝光了,0,4543,0,6732510932133679000
第1期,一念,就差十分钟吗？,0,4543,0,6732517395485148995
第1期,顽皮豹,今年的初一看学历很漂亮，专业能力不行。,0,4540,6,6732523130298243257
第1期,,哇，这个时间报数真的要了命了,0,4541,6,6732525564139342573
第1期,,难兄二人组逆袭啦[鸡腿],0,4541,1,6732529891095887521
第1期,九木德姐姐,本轮第七第八名逆袭,0,4540,2,6732531139023972242
第1期,, 别担心，这8个人就算节目了不行，找工作还是没问题的,0,4540,17,6732582558997398217
第1期,,老钟讲民法哈哈哈哈,0,4543,0,6732590792596459859
第1期,,按正常标准第一季就李浩源能进君合,0,4544,13,6732615413013167775
第1期,,怎么感觉倒数第一第二都要逆袭,0,4543,0,6732644092011019290
第1期,琦琦,肯定降低标准了,0,4541,1,6732667772569058270
第1期,,那些说没去年厉害的 题目性质都不同好吧,0,4544,2,6732679205924047157
第1期,梦菲雪,不是很多都过了法考吗？法考四个半小时五个大案例,0,4541,5,6732683334587455890
第1期,,我都替他们慌,0,4541,2,6733020375766508954
第1期,,各位，给了固定时间和没给是不一样的,4,4559,14,6732295307984910644
第1期,元气少女思鸭💕,叫泽林的这个人还问他同学,1,4558,12,6732297082939573392
第1期,🌝SseaSea,这可是君合阿，谁跟你讨价还价还九点呢,5,4555,42,6732297522628766721
第1期,,去年的都准时交卷了，今年的不行啊,0,4555,10,6732297653340017154
第1期,,今年是阵仗大当是能力不一定比去年强呀,5,4558,6,6732299528063885048
第1期,,还是提前定好ddl比较好,4,4557,9,6732308097379010833
第1期,过儿,从这里就可以看出君合因为节目要求降低了一定标准了,0,4559,7,6732308104852567637
第1期,,律师都等着急了。他们就真的有点儿慢。,0,4555,0,6732312043586037151
第1期,🐉Adaaa🏃,要不是节目，感觉会更严格,0,4555,3,6732346456502975741
第1期,,节目毕竟要兼顾颜值,0,4555,0,6732326113071610590
第1期,,节目组，标准低了，君和的律师明显不是很满意排后面名,5,4556,11,6732325905278414201
第1期,q,给压力了，看能不能在压力下逼出写东西,1,4556,12,6732513644052495806
第1期,,李晋晔 :去年的都准时交卷了，今年的不行啊,3,4555,1,6732518785921780017
第1期,,领导说的今天 就是有多快搞多块 最好马上哈哈,0,4558,5,6732543003224209925
第1期,,不是实习生不厉害 我觉得是君合本身的要求就是这么高,0,4556,2,6732544954918751028
第1期,,就这种。给你们一年也写不完,0,4555,3,6732627124618242153
第1期,,很明显今年时间也很有限啊,0,4557,3,6732635457211277015
第1期,,喜欢这个，先不给时间，然后限时很甲方,0,4558,1,6732635465246601289
第1期,刘超,看到了瑞达的书,0,4556,0,6732637841604670351
第1期,,跟考试突然交卷的感觉一样，好紧张,0,4555,1,6732646836835910383
第1期,,今年的可能都只是学历比较高，然后实践能力，生活能力就都特别少了吧,0,4559,2,6732650284809965528
第1期,,就是学历高可是实力跟好运来比不了 好运来学历也不低,4,4558,1,6732828397141478533
第1期,,本来定的六点就该搞定的,0,4556,0,6732850735194077825
第1期,,就这排版格式我的天，水平是啥……,0,4556,3,6732904749467158219
第1期,,就这效率不好意思拿工资吧，比起学历还是经验和积累更实用，现实肯定用丁辉，大案子轮不到这些小白,0,4557,3,6732902890719086512
第1期,,大反转啊,0,4557,1,6732896120641616985
第1期,,难兄二人组逆袭啦[鸡腿],0,4557,1,6732974475542988270
第1期,Yolo🌥,不是要避雷瞿嘛？他好像把案例发到自己的群里问同学了,0,4557,1,6732976708954652391
第1期,,会的越少，写的越快，我以前答政治的时候就有这个感觉,0,4559,6,6732984520381286510
第1期,呵呵呵,倒数一二名咋蜜汁逆袭呢？,0,4556,2,6733064337070683422
第1期,老棉花,看得我好紧张,0,4557,0,6733045171593873038
第1期,晓雅,你们是我带过最差的一届实习生，哈哈哈哈[阿播笑眯眯][阿播笑眯眯][阿播笑眯眯],0,4556,0,6733348428987960269
第1期,,不要相信学霸嘴里的不可以,0,4559,1,6736211828227427875
第1期,Lam1hogg,代入感很强，我已经开始紧张了,0,4558,1,6735150039644520444
第1期,,丁和李感觉不错,0,4557,0,6739067680436270016
第1期,Janna🌫,专业就不是实习生了,0,4559,0,6743503294367808837
第1期,, 妈呀，天哪，好致命呐,1,4548,8,6732279421521297341
第1期,,看到了瑞达的书,4,4548,7,6732303139354114020
第1期,,节目组，标准低了，君和的律师明显不是很满意排后面名,1,4546,26,6732307802442888242
第1期,Emily,感觉今年还没去年厉害,5,4545,18,6732311506336643679
第1期,,要不是节目，感觉会更严格,0,4548,20,6732282298588398702
第1期,william,不愧是红圈所,2,4549,6,6732282047383143088
第1期,不知火,对啊，真的实习一般是下班前30~60分钟写完,0,4545,12,6732363325674551417
第1期,,实力跟浩源运晨没法匹配啊,0,4546,36,6732396777015096677
第1期,JoshuaEE,我好像看到了老钟的书！,0,4545,6,6732320461961012160
第1期,,倒数第二太事,0,4545,1,6732463057776702268
第1期,,倒数两名发力，逆袭啊,0,4545,1,6732486657795717460
第1期,小侨,你们是我看过最差的一届实习生哈哈哈哈哈哈,0,4545,0,6732492354643009975
第1期,璇璇同学,领导的日常，尽快就是今天内,0,4549,2,6732496681554089099
第1期,沐熙柒,丁辉可以,0,4548,1,6732515444072583440
第1期,,面试和实践是不一样的,0,4546,6,6732524432779669618
第1期,,不要相信学霸嘴里的不可以,0,4549,3,6732528147108476720
第1期,,都说了是teamwork，跟别人合作肯定会有不一样的收获,0,4545,0,6732545116730492654
第1期,,打字慢咋整,0,4546,1,6732575416227667269
第1期,,ocean,0,4549,0,6732593764482186770
第1期,樱,李晋晔加油,4,4547,3,6732636846799650067
第1期,,倒数两个要逆袭啊，他们两个都快写完了,0,4546,4,6732637723451490213
第1期,,感觉这期第一个逆袭来了,0,4549,0,6732643924301773572
第1期,,第一季的小姐姐小哥哥颜值好高,0,4547,10,6732652897495086768
第1期,...,耽误我下班了,0,4546,0,6732655681053325559
第1期,,两个用钟秀勇的书，妈妈咪呀,0,4546,0,6732976836613491474
第1期,陈逸波,实在不行，针对人家的十个问题，先做一个简单回复。弄个大纲,0,4547,0,6733060530660472514
第1期,,王骁加油啊,0,4548,0,6733058464743437315
第1期,ONE,两个抱团的最快完成,0,4548,0,6733341960062870412
第1期,,感觉去年的实习生更厉害都是神仙啊,0,4547,0,6733602598172505932
第1期,,居然还在翻看瑞达法考的书,0,4548,0,6734029160899350939
第1期,末、,好紧张,0,4548,0,6734049288947692585
第1期,,翻译一下领导说的尽快就是马上,0,4547,0,6735267616338201637
第1期,Olivia_Jingya,这季很真实,0,4547,0,6738250351054924281
第1期,LiZR,就加十分钟？,0,4547,0,6740286989100623102
第1期,拂过云端,真实,1,4552,0,6732287039905450225
第1期,,有对比真可怕，这感觉效率真低,2,4551,23,6732295009795076996
第1期,,感觉今年还没去年厉害,1,4552,9,6732303892890529963
第1期,,这才真实我喜欢😂😂😂😱😱😱,0,4552,1,6732291934356219703
第1期,原点,职场鹅 : 史律是个大坏蛋，木马快点写歌啊[加油],4,4550,11,6732308906116585799
第1期,Meteor,致命ddl,0,4552,1,6732280158851895787
第1期,,真实，致命,6,4554,4,6732279925538222763
第1期,Viola,去年第一个课题也紧张,4,4551,6,6732320356460690421
第1期,,急了急了,0,4551,2,6732327008518783799
第1期,,去年有两三个稳的，第一个课题,0,4551,0,6732351065128727117
第1期,,Ddl是第一生产力哈哈,0,4551,0,6732332361134316870
第1期,shelly,还是需要紧迫感的,0,4552,1,6732326022809843598
第1期,HHH,哈哈哈 ddl果然是第一生产力,0,4550,2,6732420618668940402
第1期,, 妈呀，天哪，好致命呐,0,4551,0,6732458535139394431
第1期,,丁辉 :今年本来就没有去年厉害，都不是很专业的,6,4553,20,6732469059875697021
第1期,,钟秀勇讲民法,0,4550,0,6732318010602880951
第1期,,钟秀勇民法可还行,0,4550,0,6732315086968833911
第1期,,徐律不插嘴是因为她是专业的。她也在分析案情。,0,4551,1,6732503139980873283
第1期,,领导的日常，尽快就是今天内,0,4551,1,6732515298579592991
第1期,,实力跟浩源运晨没法匹配啊,0,4553,33,6732532608631240105
第1期,大🌃外👪天,unreal 变 real哈哈哈哈,0,4552,1,6732548374928063751
第1期,易直這烊璽歡千璽,哇，这个时间报数真的要了命了,1,4554,7,6732604888187420111
第1期,,今年的初一看学历很漂亮，专业能力不行。,4,4553,0,6732616538588213364
第1期,,翻译一下领导说的尽快就是马上,0,4553,3,6732616756713687139
第1期,,因为没资格说他们,0,4554,1,6732622693910647008
第1期,薛陈陈陈陈啊🧸,丁辉加油💪,0,4550,0,6732648699421462354
第1期,,对不起，我想起浩源了,0,4550,0,6732657658991940635
第1期,,让领导加班 多致命 尽快就是马上弄,0,4553,1,6732687802032958159
第1期,,  这写的什么狗屁 全是法条 没有建议,0,4554,2,6732652089143652593
第1期,,太真实了，老板都是这样，突然就要东西,0,4554,0,6733636355085542722
第1期,,虽然但是 感觉第一季好运来更厉害,0,4553,1,6733360978210599258
第1期,这么近.那么远,都说了是teamwork，跟别人合作肯定会有不一样的收获,0,4553,0,6733668508039836361
第1期,,瑞达法考,0,4554,0,6733381257419792443
第1期,漫儿,妈呀搞的我好紧张,0,4554,0,6733756090389342298
第1期,,面试和实践是不一样的,0,4554,0,6734076427408752755
第1期,,丁辉真可以的,3,4533,26,6732283859624764382
第1期,,太真实了,5,4534,7,6732349918339866029
第1期,,比第一季严肃好多,0,4533,11,6732352236568474748
第1期,,哇，这个时间报数真的要了命了,2,4531,42,6732326922304556476
第1期,YANGW,君合真的太厉害了,2,4534,8,6732460593649229112
第1期,,怪倒数第二,1,4530,9,6732462946799252732
第1期,,我好紧张,0,4534,0,6732314652766094574
第1期,Riceball,节目也不可能剪进去每一个人说过的每一句话呀,3,4530,8,6732520007491137596
第1期,泽泽,丁辉 :7点不行，7点10就可以啦？,3,4532,32,6732586376672867365
第1期,公子世无双,领导说了尽快就是马上，立刻，现在,0,4532,17,6732600665878067371
第1期,Grant,史律师好严厉，呵呵哈哈,0,4530,1,6732649556976272642
第1期,,窒息,0,4533,2,6732672930703506690
第1期,,哈哈哈哈哈哈哈哈哈哈哈哈哈,0,4534,0,6732714677698537228
第1期,File Transfer,途中给出截止时间更考验人,0,4532,8,6732743314044856231
第1期,蓦然回首,理论再好也抵不上实践,0,4533,2,6732883861623521957
第1期,小久,写精辟字少，尽量不要长篇大论,0,4530,1,6732882893443630436
第1期,,律师也想下班哒，哈哈,0,4533,1,6732988962739255875
第1期,小布,被迫可以，哈哈哈哈哈,3,4531,11,6732990001991660606
第1期,,是不是觉得我很好说话，我装的,0,4533,6,6732996335936982552
第1期,,领导的今天内就是等于他下班前,3,4530,3,6733009061849579561
第1期,,本来人家的心理预期是六点,0,4534,11,6733367444628818561
第1期,,瞿不是找枪手了嘛 曝光了,0,4533,0,6733527804539283521
第1期,11,哈哈哈哈，还想六点下班呢,3,4530,1,6733411695190282890
第1期,,我以为要加班到很晚哈哈哈结果催七点下班,0,4533,1,6733709607413729878
第1期,,两个学渣说行 哈哈哈哈,0,4532,4,6733751615879673872
第1期,,史律的鞋子太有感觉了,0,4531,1,6733995602294019027
第1期,,好喜欢朱一瑄哈哈哈哈,1,4569,138,6732300141447327019
第1期,,从这里就可以看出君合因为节目要求降低了一定标准了,6,4565,23,6732311428810130006
第1期,,不会倒数一二逆风翻盘吧,5,4565,7,6732312128603566752
第1期,夜雨無人眠,现在喜欢上小朱了，哈哈哈哈,3,4567,89,6732278041584062434
第1期,WR葳蕤,我太喜欢朱一暄了，哈哈哈,0,4567,32,6732277914369455662
第1期,,没给时间你就一直拖着吗？,0,4569,9,6732375887054359718
第1期,玊尔_,第一季非常好，但是第二季如果看请正常看,0,4565,3,6732450071159751797
第1期,,君合感觉为了配合节目组降低了要求,4,4566,22,6732461051179709244
第1期,,去年的都准时交卷了，今年的不行啊,5,4568,3,6732471377544597038
第1期,,要不是节目，感觉会更严格,0,4565,0,6732481000993397252
第1期,,想到了小何,4,4565,0,6732511555809213925
第1期,,这人这么厉害吗,0,4565,1,6732526193079422415
第1期,九木德姐姐,别说第一季了，难度不一样,0,4565,0,6732531242802623540
第1期,,这可是君合阿，谁跟你讨价还价还九点呢,2,4566,4,6732563123157876424
第1期,,一分钟20个字😂😂😂😂😂,0,4565,0,6732575621417257907
