所属期数,用户id,弹幕,会员等级,发布时间,弹幕点赞,弹幕id
第2期,,可是你现在好疲惫,0,4335,2,6735117253524782815
第2期,徐圈圈。,其实可以提规章制度员工手册有没有员工签认和培训,0,4337,3,6735185246008354116
第2期,,突然发现煜成跟闵允其长的好像,0,4339,1,6735186649496976239
第2期,,梁律的鞋子和衣服是一个颜色的,0,4337,0,6735212259955951392
第2期,b数,还是年轻，再过几年试试,0,4335,1,6735509721885897988
第2期,,感觉她眼睛快睁不开了,0,4335,0,6735557915336798876
第2期,奶攻也是攻,通宵会脑子发胀，思考困难fan ying man,0,4336,0,6736178926743391297
第2期,Naive,这个par说的很好，这个是百米赛跑。,0,4336,1,6736220855606955869
第2期,三三,梁律师喜欢穿色彩鲜艳的衣服 让人感觉不沉闷 好漂亮,0,4335,1,6736469089726175292
第2期,,丁辉也很好啊,0,4336,0,6736116530004038505
第2期,,这组努力积极，那组自以为太强了有点傲,0,4336,4,6736605687935338884
第2期,,看着她通宵就觉得好累(´;︵;`)心疼,4,4336,1,6735923249705153593
第2期,你说呢,好努力,0,4337,0,6735852298988353536
第2期,,一夜没睡我就死了,0,4336,0,6736867397190481359
第2期,嘟嘟,  王颖飞给人一种舒服的感觉 既不强势也不矫揉造作,0,4338,3,6736870711042961905
第2期,no name, 好喜欢颖飞,0,4336,2,6736923818255909474
第2期,,这嘴都好流利,0,4338,0,6736992477757586490
第2期,,喜欢大家 除了朱,0,4337,1,6735761758411227895
第2期,一颗不知名蔬菜, 好呀好呀这个上海口音哈哈哈,0,4339,0,6735753034576967654
第2期,厉腾,压力太大了,0,4338,0,6735557606006862350
第2期,, 并不认为和其其像并且提醒下姐妹其其名字打错了...,0,4337,0,6735386754019424251
第2期,, 朱一暄说活一点都不友好,0,4339,1,6737708589814149855
第2期,, 眼睛都没神了,0,4339,0,6737991334200801823
第2期,,看这个真的能振奋自己,0,4339,1,6738414733869128077
第2期,, 有人吗 人呢,0,4335,0,6734814246392594241
第2期,少吃零食多睡觉,估计是能通宵但是又病了就不OK了,0,4339,0,6741718363833572468
第2期,, 王颖飞李晋晔真的我觉得最强的两个！顺便期待丁辉,0,4338,0,6744318860565428477
第2期,,真的，身体是第一位的,0,4338,0,6744295437411824543
第2期,是小可爱呀,医生的夜班经常要熬夜,0,4338,0,6746789964199166978
第2期,咚 咚 dong~,干饭鹅 : 小侠也好努力啊,1,4332,14,6734839226258927294
第2期,胡克章,梁律选漂亮的,4,4330,17,6734848323326509766
第2期,🌟茜茜子💯,骄兵必败,0,4332,4,6734854204453043317
第2期,.,通宵太夸张了  ,5,4333,3,6735020474285627320
第2期,晓y,佩服小姐姐,2,4334,1,6734827771252996107
第2期,小赞的85号, 颖飞说话好像一个人,0,4333,3,6735116327213085160
第2期,,这一季每个人我都很喜欢～,0,4334,1,6735158999379018336
第2期,,终于有人背稿了,0,4330,12,6735187859649786710
第2期,空间无限,你看已经没力气了，还能通宵？,0,4332,1,6735190240061278645
第2期,Naive, 老板只是说说,0,4334,0,6736220847545495206
第2期,, 太好看了,0,4332,0,6736168283470497758
第2期,每天都要开心鸭,我也特别能熬夜,0,4332,1,6736151891237346311
第2期,,看弹幕还以为我在看的是心动的信号,0,4332,0,6736145075634991807
第2期,Naive,瞿泽林是个傻憨憨,0,4333,1,6736220842646507969
第2期,,通宵不睡影响思考，你看自己状态就不对了,4,4334,0,6735923243442698835
第2期,, 真是醉了，好歹是一个组，还是个女生，连一句关心的话都没有吗？？？？,0,4330,1,6735904968786037214
第2期,, 颖飞好美又好有实力！爱了,0,4330,1,6735761727372669461
第2期,SeaGreen,太拼了我的姐姐,0,4331,0,6735654499324992753
第2期,, 喜欢喜欢,0,4332,0,6735565971706285463
第2期,,干饭鹅 : 真是醉了，好歹是一个组，还是个女生，连一句关心的话都没有吗？？？？,6,4331,1,6737009286851002794
第2期,, 眼睛都没神了,0,4331,1,6735484395421409562
第2期,给我学！！,上一届都很强好吗！,0,4334,1,6737561986096724212
第2期,碗,忙了通宵就一定要表现好，否则就是能力问题了，更扣分,0,4333,0,6734885225778059901
第2期,,没有了健康一切都归零,0,4333,0,6734830594167348703
第2期,,这女的真的是厉害，又漂亮又努力，真是改观,0,4331,0,6734810092207095246
第2期,, 梁律的衣服亮到我了,0,4330,0,6741005479008470065
第2期,🌟,干饭鹅 : 朱一暄说活一点都不友好,0,4331,0,6742625242705238644
第2期,,  脸色苍白啦 妹子 注意身体啊,0,4334,0,6743024256940181574
第2期,,不睡觉还能打辩论吗？脑子都转不过来,0,4333,0,6746303403421872692
第2期,辰与橙,泽林 太可爱了 哈哈哈哈哈,2,4352,16,6734813508782291406
第2期,,看着她通宵就觉得好累(´;︵;`)心疼,1,4351,4,6734986186583111600
第2期,任斯艺已上线,王骁自己刚到就吐槽别人为啥还没来？,2,4350,26,6735083744182868145
第2期,.,我快三十了每天晚上都看剧到五六点啊,0,4352,7,6735084943497960665
第2期,,不管咋样身体最重要，出问题了再去弥补就晚了,0,4353,6,6735178424613632381
第2期,,年轻不拼什么时候拼,3,4353,3,6735220895909441656
第2期,及时遇,梁律还有妈妈的感觉,0,4353,4,6736273414430376942
第2期,,再怎么熬 睡两个小时都好,0,4354,2,6736687913868176249
第2期,🍟,就看开一个综艺的部分片段就在那谈喜欢不喜欢 漏油,3,4351,0,6735842447123226618
第2期,,阿让我想到了何以琛,0,4350,1,6736954388800631880
第2期,BA代火影@¥,每个人体质不一样,0,4354,0,6735021604259510537
第2期,,我觉得还是要睡一下,0,4354,1,6734876906811306313
第2期,,倒回来看小翘臀,0,4352,1,6738680702452645831
第2期,银仟,好讨厌啊嚣张组,0,4353,0,6734825354282123301
第2期,,我爱丁辉！！！,0,4354,0,6740205224092701098
第2期,Mood  patients🍼,一个也是刚到的人，说人家怎么还没到,0,4351,0,6740595755964680973
第2期,昱🐷宝贝,喜欢大家 除了朱,0,4350,0,6746069058408609260
第2期,苏晴,职场鹅 : 可爱吗，工作中遇到这种同事真的是。。。。,3,4371,22,6734842779613197501
第2期,,学霸鹅 : 骁骁子我爱了,4,4374,8,6734842589708057825
第2期,,这有点不磊落,4,4372,3,6734849785057525335
第2期,,还真的是小翘腿,6,4370,11,6734834724645303650
第2期,,干饭鹅 : 暗中观察,3,4373,6,6734856274779293952
第2期,,撒贝宁哈哈哈哈,0,4372,0,6735048379522852028
第2期,上善若邪＆,男生少有翘臀啊！,0,4371,5,6735050715736585604
第2期,,丁辉太暖心了！！还带了早餐，粉了！！！,0,4372,2,6735066604482265620
第2期,,王骁给我一种川建国的感觉哈哈,0,4374,5,6735206253581581868
第2期,hana,这是可爱吗 打扰了,0,4372,7,6735215506282969771
第2期,, 王骁也是够够的了,0,4371,0,6735799598398810143
第2期,,说不磊落的，这很正常好不好,0,4370,4,6735797677960922333
第2期,,撒老师你不对劲啊哈哈哈哈哈哈哈,0,4371,1,6737043347158311950
第2期,,哈哈哈哈我专门倒回去看小翘臀,0,4372,4,6735598667598077275
第2期,雾凉,撒老师太逗了,0,4372,0,6735595479444690240
第2期,Criminal,这样好吗？？？？,0,4370,0,6735544627862113492
第2期,,王骁像个憨憨哈哈哈哈,0,4372,1,6737382077139977838
第2期,, 哈哈哈哈哈 还是有点可爱,0,4372,0,6735119860805155072
第2期,,哈哈哈，王骁还挺逗,0,4373,0,6738680992006076671
第2期,,倒回来看小翘臀,0,4370,0,6743833451973558907
第2期,,丁辉真的好好啊啊啊啊就很好啊,0,4374,0,6745539113103380105
第2期,,啊这,3,4378,1,6735114482944770524
第2期,,明明是她先去看人家,5,4375,10,6735124387193189721
第2期,,性格开朗不是这样用的,5,4377,6,6735124397943190885
第2期,,好吓人啊我感觉,0,4376,4,6735208008508751969
第2期,, 和朱相处好累啊,0,4378,17,6735480464040539487
第2期,,不喜欢朱一萱，太高傲了。,0,4376,2,6736666026496429857
第2期,四氧化三铅, 王晓不讲武德,0,4375,2,6736935484020739766
第2期,, 暗中观察,0,4378,0,6735546815552623660
第2期,, 哪里可爱啊，这不是很狗吗,0,4376,1,6735488679194071411
第2期,橘子辉煌💞,生活中不喜欢朱一暄，傲气什么，不给别人好脸色,0,4375,1,6734823618406490647
第2期,浅忆淡兮,王骁好逗好憨憨啊,0,4376,0,6738840719109324636
第2期,爱笑的通子(^-^), 可爱吗，工作中遇到这种同事真的是。。。。,0,4376,0,6740655194381995133
第2期,, 这不太好吧？,0,4375,0,6742025161736170765
第2期,,其实王骁感觉蛮好的，大家不要对他的高学历有敌视,0,4376,0,6742088497588537443
第2期,,干饭鹅 : 事实上你认为工作更重要是你自己选的,1,4357,17,6734819184577377620
第2期,小飞鹿,这有点不磊落,1,4358,30,6734840998490778757
第2期,,学霸鹅 : 梁律的微笑,2,4356,4,6734842327991876326
第2期,,干饭鹅 : 心疼我颖飞,2,4359,7,6734839584979614697
第2期,,丁辉太暖心了！！还带了早餐，粉了！！！,0,4357,42,6735050912286840853
第2期,, 听到有人喊我二哥,0,4356,2,6735106299673386757
第2期,, 10点上班吗？,0,4358,3,6735116428229725886
第2期,。,要逆袭了么,0,4358,1,6735142914055711289
第2期,曹欢乐🦄 🌸,通宵真的会影响发挥，估计中途有休息吧,0,4358,1,6737007500627266772
第2期,,可以适当熬夜但不建议通宵，适当的睡眠会让思路更清楚,0,4358,0,6735598617588071273
第2期,PPG,王骁改名王斯坦吧,0,4359,0,6737974764586432298
第2期,,这个瞿泽林也是醉了 别人通宵了 他居然说可以可以,0,4359,1,6738639290991364914
第2期,, 飞哥注意休息啊,0,4358,1,6734814577265414505
第2期,泡泡乐,哈哈哈哈哈哈,0,4357,0,6742304313714348322
第2期,,瞿泽林真的情商有点低,0,4358,0,6743147876580526129
第2期,唐书逸,撒贝宁哈哈哈哈,2,4368,14,6734810706911720719
第2期,,还真的是小翘腿,0,4368,5,6734835290345025362
第2期,,这有点不磊落,2,4366,20,6734844884437944876
第2期,,男生少有翘臀啊！,4,4369,14,6734832336857395846
第2期,,丁辉太暖心了！！还带了早餐，粉了！！！,1,4365,21,6735058700617674874
第2期,佳璇^_^ kate,下午4点才发布任务！,0,4369,4,6735108526658745145
第2期,跳体操的猫,颖飞看起来好舒服,2,4367,8,6735181290786715604
第2期,,这眼神,0,4366,2,6735188125616163936
第2期,, 王晓不讲武德,0,4366,12,6735850454750052482
第2期,诶诶诶(๑°3°๑),哈哈哈哈我专门倒回去看小翘臀,0,4367,0,6736622185752284210
第2期,倪浩然,王骁像个憨憨哈哈哈哈,0,4365,10,6735911959561531868
第2期,Jorya静佳👧,不管咋样身体最重要，出问题了再去弥补就晚了,0,4365,2,6735630884152003475
第2期,Love5fiona,其实王骁感觉蛮好的，大家不要对他的高学历有敌视,0,4369,3,6737236078698669814
第2期,, 王晓姐姐 ,0,4369,0,6735537341236498261
第2期,！！！！,哈哈哈，王骁还挺逗,0,4365,7,6735497648280899105
第2期,,别说人家没关心，可能就是没播,0,4366,4,6735413846845455761
第2期,禾涴,这种叫可爱吗。我感觉现在都把不好的行为说成是可爱,0,4366,1,6737845501976582918
第2期,,突然特别希望他们这组能赢，虽然另一组胜算很大,0,4367,1,6737808961224323402
第2期,, 心疼我颖飞,0,4365,0,6738366382321368082
第2期,,这这,0,4366,0,6738424849980656946
第2期,,三九吃了想睡觉的最好别吃,0,4368,0,6738454096060644713
第2期,,撒老师你不对劲啊哈哈哈哈哈哈哈,0,4368,0,6738474926762077250
第2期,💚, 不着急，想到李浩源了,0,4365,0,6734831006727515360
第2期,Dorothy•N,一点都不可爱！,0,4368,0,6734827232519812023
第2期,,说实话这种行为巨讨厌,0,4369,1,6734811540181152029
第2期,K,王骁自己刚到就吐槽别人为啥还没来？,0,4369,0,6742316111749119889
第2期,,来啦,3,4361,1,6734794892078412133
第2期,OKMENG,骁骁不换衣服嘛,0,4361,4,6735098571576034493
第2期,风铃 , 逻辑思维能力要强 我起草法律条例 解决问题就是逻辑,0,4361,2,6735393456828950798
第2期,,干饭鹅 : 交际,0,4362,1,6736168408711706726
第2期,竹下夕阳,感觉还是第一季的律师好,1,4360,3,6736513405986306672
第2期,, 不知道结果，但很喜欢王颖飞啊,4,4362,6,6735923336829930574
第2期,雾凉,哈哈哈,0,4361,0,6735595436124961329
第2期,,刘煜成适合做朋友啊,5,4363,5,6737709188412635575
第2期,,我快三十了每天晚上都看剧到五六点啊,0,4360,2,6738140509774520399
第2期,, 就是很会搭配啊、,0,4361,0,6738462501224518688
第2期,幻若云烟, 网王晓你个间谍,0,4360,1,6734819208141971645
第2期,🌟,倒回来看小翘臀,0,4363,1,6742625349646432282
第2期,Richard Young,真实法庭会让你念这么快，开玩笑，你当书记员是神么,0,4360,0,6744613739821470050
第2期,想太多de猫,姐姐？再怎么也要叫生小姐姐吧！,4,4389,44,6735053358975393795
第2期,,一暄在开始就这样明面防着还怼着 这样性格不好合作吧,6,4389,111,6734832107715500543
第2期,🌟茜茜子💯,为什么都是昨天的衣服,0,4389,8,6734854445081283775
第2期,duck不必.,年龄上的便宜都被你占尽了,6,4386,57,6735015631672287850
第2期,duck不必.,寝室的话语体系在职场不适用,0,4389,52,6735015754644092989
第2期,,温柔一刀,4,4387,18,6735042785659300156
第2期,小五,怎么这么多那种小学生气,2,4388,76,6735049686979645803
第2期,,撒贝宁哈哈哈哈,5,4387,4,6735060793655756630
第2期,非典型后浪,哈哈哈哈哈,1,4385,4,6735063633244993500
第2期,花果山小怪兽👻,朱一暄是时时辩论吗，说话好顶人,0,4389,122,6735084486503106108
第2期,深藏blue., 骁骁子我爱了,0,4385,0,6735190775581614511
第2期,W----------A,说话为啥这么呛,0,4389,28,6735191471939581467
第2期,,这小姑娘会不会讲话啊 是不是摩羯座（狗头）,0,4386,85,6735478306742928334
第2期,,这朱讲话情商太低,0,4386,48,6736135381819267331
第2期,NaNa,职场鹅 : 可爱吗，工作中遇到这种同事真的是。。。。,0,4387,26,6735960790614349761
第2期,,性格开朗不是这样用的,2,4386,4,6736827638292708856
第2期,, 何必呢？,0,4388,3,6736992719342127500
第2期,曹欢乐🦄 🌸,夜里睡一两个小时就会好很多,0,4388,2,6737007626636732845
第2期,百万美元宝贝小陈,真的不像斯坦福的,0,4385,0,6735782470508277828
第2期,, 和朱相处好累啊,0,4388,9,6735754306982015153
第2期,ξSerendipity🦐, 绝了,0,4388,2,6735410081049286748
第2期,,妹妹好像裙子穿反了……,0,4389,2,6735341935605033680
第2期,,完蛋，撒老师说完我就一直盯着王骁的小翘臀看,0,4387,2,6735279093655828300
第2期,吴梦瑶,感觉这一季看起来没什么逻辑性，没有大神的感觉,0,4388,0,6735242789111963922
第2期,士多啤梨🍐,绝了说话太冲了,0,4389,2,6737727172493113274
第2期,,三天不换衣？,0,4385,1,6738365699733303054
第2期,,干饭鹅 : 这样好吗？这种小把戏！,0,4386,0,6734911644474256985
第2期,熙子琦琦,朱讲话好让人不舒服,0,4385,10,6734829174886223573
第2期,,我觉得朱真的不好相处啊,0,4386,3,6734813093190672912
第2期,,她好烦啊我的天为什么这么拽的样子,3,4385,6,6734810141109194318
第2期,SohuLLL,这上班要拿个行李箱啊,0,4387,0,6739198901485059328
第2期,,明明是她先去看人家,0,4386,2,6739430856454242891
第2期,顾染.,咋还带了行李箱笑死我了,0,4386,0,6744178615598123508
第2期,来自黄土地的一粒沙子,温柔给一刀,7,4399,12,6735061025008663492
第2期,,朱一宣攻击性好强，职场关系应该不会太好,3,4398,147,6734817992548796453
第2期,,这小姑娘会不会讲话啊 是不是摩羯座（狗头）,4,4396,43,6734824260864812759
第2期,,jiNg,0,4396,0,6734828260703090892
第2期,丽红,小妹妹帅的哈哈哈哈,0,4398,22,6734833030075531040
第2期,baekhyun,一暄在开始就这样明面防着还怼着 这样性格不好合作吧,0,4399,27,6734833790260593615
第2期,冬冬,朱这个不是很正常吗，我们在学校也是这样啊,0,4396,66,6734836912550825024
第2期,,说话也太冲了吧,2,4398,98,6734847417797561391
第2期,,学霸鹅 : 我喜欢,4,4395,4,6734842679928539574
第2期,嘤嘤,这边一群娇兵,0,4395,28,6734842385731667839
第2期,,这个朱讲话绝了,0,4399,136,6734839083187031496
第2期,,这小女孩需要磨一磨,3,4397,51,6734853577313330636
第2期,,哈哈哈哈哈哈哈,0,4399,0,6734854208131102086
第2期,,好喜欢朱的性格！！！！！,0,4396,34,6734854626753367548
第2期,。,真性情要用实力来证明才行啊,0,4398,10,6734860482383421884
