[欧美私人订制] 最懂你的欧美推荐 每日更新35首,欧美,介绍：收藏专属于你的欧美日推每天和喜欢的欧美音乐不期而遇,309万,266882400,35,27472
2020︱Psy-Trance ॐ 平行宇宙意识本源 ॐ,欧美-电子-舞曲,介绍：ॐ 搜罗网易云音乐 2020年最上头最致幻的曲目︱按发布日期排序︱仅收录2020年发行曲目ॐ 注 : [歌单主要收录Psy-Trance以及其子类，偶尔更新有Psy元素的混合曲风（单主偏爱有印度宗教元素的曲目）]ॐ Psy-Trance（迷幻出神）或Psy，早期从Goa Trance发展而来，起源于印度，盛行于欧洲大陆，是一种特点为高速节奏(BPM通常在135-150之间，部分子类在150BPM以上)、特定化节拍（尤其是连音的运用）分层旋律，氛围“致幻”的Trance音乐的子类型。Psy-Trance是一种比较硬核、地下的Trance类型范围 。拥有多样化的节奏、情绪体验、表达方式。包括了像Full on、Darkpsy、Hitech、Progressive、Suomisoundi、Psy-chill、Psybient、Psybreaks以及更多与其他音乐类型的融合子类型。近年来有诸多知名制作人开始将Psy-Trance与主流的电子舞曲融合，其风格被称为 EDM Psy 。ॐ 如果常听 Psy-Trance 这类曲风你会经常看到 “ॐ” 这个神秘字符 Psy-Trance的精神图腾就是这个神秘的印度字符 ॐ（发音是Om）在梵唱(Chant)里面是先学发这个音的，在印度文化中，它是包涵〖创造〗〖意识〗〖本源〗〖宇宙〗〖神圣〗等概念的一个音节，它同时也是〖印度教〗〖佛教〗〖耆那教〗各大印度宗教里通用的灵性符号。在印度教代表了三相神：梵天 (Brahma)、毗湿奴 (Vishnu)、湿婆 (Shiva) 不同阶段的化身，描述宇宙的原始形式是由振动与脉冲组成的，因此唱诵这个音节是一种跟宇宙保持同步性的能量开关，你会感受到从脐轮到太阳穴的生理共振。闭目享受 Psy-Trance 的致幻盛宴，让灵魂脱离躯壳达到出神的最高境界 在茫茫宇宙中遨游 ॐॐ 子类/衍生 ॐDark PsytranceProgressive psyHi-tech/PsycoreSuomisoundiEDM P$¥Full onॐ 封面原图：,925,25341,344,29
外网梗曲大合集~,欧美,介绍：带秀,970,25211,113,25
蒙面舞王-神仙舞者的BGM,欧美-运动-酒吧,介绍：本人欧美爱好者,292,24253,29,16
forgive,欧美-怀旧-夜晚,无,309,24157,83,4
享受这治愈时刻,欧美-华语-流行,介绍：Everybody摇起来,301,23543,74,6
聚会必备｜party till the morning,说唱-欧美-酒吧,介绍：我自己的party歌单 放这个歌单聚会就是焦点（持续更新）,899,25950,52,5
我的情人节精选特辑,欧美-电子-浪漫,介绍：This is a special curated playlist for Chinese Valentines day!Hope you guys enjoy and have a nice day!这是我为中国七夕情人节定制的歌单，希望大家喜欢，并且祝大家今天过得愉快！,66,23153,32,7
爱玛 · Emma | sᴏᴜɴᴅᴛʀᴀᴄᴋ,影视原声-欧美,介绍：Based on Jane Austen’s beloved comedy of the same name， the newest film adaptation of Emma follows the eponymous character as she adventures through misguided matches and romantic missteps in order to find love.Starring Anya Taylor-Joy， Bill Nighy， Johnny Flynn， Miranda Hart and Josh O’Connor Emma is set for release in UK cinemas on the 14th of February， 2020.★ Emma / 爱玛 / 艾玛,794,22888,42,30
韩综 新西游记8 BGM合集 快乐源泉！——E10,欧美-韩语-综艺,介绍：新西游记8 BGM合集新西游记回归！我们的快乐终于要回来啦《新西游记在很久很久以前》人物——'虎金 虎铜 虎银'兴夫儿子姜虎铜姜虎东人间葫芦瓢李秀根殷gry bird殷志源孬夫夫人圭夫人#曺圭贤兴夫 (子）宋旻浩表孬夫表志勋10.9晚北京时间10点10分首播！,440,23052,326,8
今天是摇头呢，还是不摇头呢,欧美-流行-轻音乐,介绍：玛卡巴卡玛卡巴卡玛卡巴卡玛卡巴卡,719,23300,36,5
【旋律】&【节奏】,欧美-流行-兴奋,无,622,22300,133,82
mxmtoon的音乐奇遇,欧美-流行-治愈,介绍：在听我的新专辑《dawn & dusk》时，也来复习下专辑《the masquerade》的精选曲目吧，大家告诉我你们最喜欢哪首歌？,7,21838,11,评论
异星灾变. Raised by wolves OST,欧美-影视原声,无,225,21435,16,13
好听的欧美音乐,欧美-放松-快乐,介绍：这里有最好听的欧美单曲,967,19448,368,74
NEXU Yearmix 2019 (2010-2019),电子-流行-欧美,介绍：people gone， people die流连上个十年带给我们的感动更期待下个十年的奇迹一直年轻，一直泪流满面,758,18575,216,24
2020年7月小秘书新歌推荐,华语-欧美-日语,介绍：整个七月气温上升后，空气开始绵密又绵绸，我感受到的不再是轻薄的风或者清爽的草。空气都伴着烈阳蒸腾着水汽。在这样的季节，人们都默契的选择晚上活跃在街道，夜晚车流耶更为熙攘。雪糕在这段时间成为我下班的路上最好的伙伴，各式口味的雪糕简直是夏天所能期待的最甜蜜的事物。这首《巴黎德州》像一杯西柚冰茶，沁沁凉凉，电吉他的简单旋律搭配上轻松的鼓点，男主唱温柔的声音一点点抓住我。呈现的在眼前的画面仿佛是夏季傍晚的晚霞霞光洒在马路上。Morris赖仔的《梦游》则更像吹着海风踩着沙，并且一杯威士忌下肚后的晕乎状态，发条融进爵士鼓的节奏中，同时间奏浓重且零散的铃鼓把人仿佛直接带入梦境中，不知天地时辰。7月10日，Katy Perry新单《Smile》释出。这首歌是在人生低谷，失去笑容的阶段创作。而Katy Perry主要围绕通往光明的人生旅程而展开，讲述了包括着坚韧、希望与爱的故事。将负面情绪隐藏，用微笑疗愈大家。Maroon5的回归新单《nobody‘s love》的出现值得一听，但是风格较为平庸，不够有明显的特色。堀江由衣作为动漫声优的代表人物，这次7月的专辑《文学少女俱乐部》十分元气满满，每首歌都带着强烈的少女感和生命力旺盛的感觉，让人联想到藤蔓在夏天的生长。（封面来自网络）,106,17802,26,14
New Wave Beat / Emo Beat / 说唱伴奏,华语-欧美-说唱,介绍：（接混音和专辑封面）type:new wave，emo，emo punk，new shool.,877,17647,97,1
HBO|《异星灾变/Raise by Wolves 》OST,欧美-影视原声-流行,介绍：故事讲述两个机器人授命在一个神秘星球抚育人类后代，随着宗教差异导致的分崩离析，机器人发现控制人类信仰是一件极度危险的事情。斯科特表示：“我一直在寻找科幻题材的新疆界，这部剧集将展现一个与众不同、充满想象力的世界，同时这部剧也提出了这样的问题：是什么让我们成为了人类？是什么构成了一个家庭？如果我们能重新来过、消除我们所在星球的混乱会怎么样？我们能幸存下去吗？我们能做得更好吗？”全剧中出现的BGM网易均无版权，歌单收录的歌曲均为打卡同名作者的其他配乐！！！缺失BGM已上传电台预告:Depths Of Bliss by Calvin Mark第二集结尾吟唱OP,135,17353,24,9
2020全球百大DJ排行榜,欧美-电子-榜单,介绍：北京时间11月8日早上，《DJ MAG》在AMF电音节上揭晓2020百大DJ排行榜。David Guetta赢得了今年的DJ MAG百强DJ投票。自2011年以来，他首次重返榜首。前十详细:1: DAVID GUETTA(+2)2: DIMITRI VEGAS & LIKE MIKE(-1)3: MARTIN GARRIX(-1)4: ARMIN VAN BUUREN(+0)5: ALOK(+6)6: DON DIABLO(+0)7: AFROJACK(+2)8: OLIVER HELDENS(-1)9: STEVE AOKI(+1)10: TIMMY TRUMPET(+3),281,17369,100,5
事与期待有落差,欧美-网络歌曲-小语种,介绍：我不能陪你走完这一生，但愿你能找到属于你的归宿，找到那个能陪你走完这一辈子的人。,220,14618,154,1
chynaunique 柴娜 乔娜助眠（持更的哦～）,欧美-夜晚-放松,介绍：我估计也没啥人会看简介我就随便打一（亿）点吧说真的姐姐的催眠比我们数学老师还管用，刚听她说个Hello我就睡着了封面是我去姐姐ins找的哈哈哈好看吧我要长这样横着走了都我经常看到半夜三点收藏我歌单的（没错说的就是你(͔▪̆ω▪̆)͕！）大家一定要早点睡啊不然真的对身体不好的呀（打这些字的时候已经十二点半了，别说了，我刘海快掉没了）,389,14576,56,27
我也“超”喜欢看你复制粘贴的,欧美-说唱,介绍：怕麻烦 怕麻烦x100000,679,13409,23,1
♛精品Deep House | 车载必备♛,欧美-电子-驾车,介绍：每周更新常出现在时装周，五星级酒店，夜店暖场等歌曲主要风格为： deep house ghetto house Brazilian house 其实 ghetto 和 brazi 都属于 ghouse 起源于芝加哥都是 deep 的分支都是 garage 的子系有着相当浓厚的灵魂唱腔，之所以称为 DEEPHOUSE 就是因为有深邃的感觉， Deep House 风格介于 Garage 和House之间，它同样源于 Chicago ，也许是这个老工业城市沉重阴郁的现实色调赋予了 DeepHouse 同样的气质，使得这种音乐更适合聆听而不是酣畅起舞。滚滚而来的 Basslin ，一反常态的人声代替采样，间或闪烁其间的 JazzCho,140,12985,800,评论
「欧美」比伯 萌德 戳爷 碧梨 断眉 黄老板.,欧美-流行,介绍：收藏的都是个人喜爱的歌曲 大部分是比伯的 建议随机播放,332,13879,51,评论
《这个明星来自地球》,华语-欧美-日语,介绍：小说《这个明星来自地球》提到过的歌，以及比较推荐的版本～,425,12098,177,11
[五维]处子之山⁵Fúsi,欧美-古典-蓝调,介绍：北欧的电影总是能以暗蓝调的镜头，真实压抑的现实，让你寻找到自己最大的柔软，最大的矜持，它不会倡导你去跟现实搏斗与挣扎，也不会让你心灰意冷，划破自己的手腕。只会让你领会到自己，拾以平静的归宿，最沉重的深思。原声是找不到了，但唯独这几首我觉得是能让人平静下来的，请沉思。本歌单可分为四部分：极寂希跃冰阳窒息新增：On the Nature of Daylight（白昼的低语）Pour les oiseaux（为了鸟儿）Tema fra Adagio（特马弗拉柔章）Shimmer（余曳）Film Credits（虚假的诺言）0048 / 0729332609521953For Teda（致特达）...Og Lengra（还有更多）Endalaus II（无尽二）þÚ Ert Jörðin（你婉如蓝星）删去：Eyes Of The Sky推荐：Shimmer 33262020.4.21新增：BíólagiðKola (Lighthouse Version)2020.4.24Final Touch / Hidden AgendaThis Place Is a Shelter2020.5.22srrySaudadesI'm Sorry， I'm LostUnha Ofrenta de Ósos53º 40，6 N 008º 06，3 E2020.6.13Three Worlds: Music From Woolf Works / Mrs Dalloway:Meeting Again2020.7.4reroutingLag Fyrir Ömmu2020.8.5Palpitation!（颤动）2020.8.16Brighid's Blessing (Celtic Fantasy Album Version)2020.8.26Es Ist Ein Schnee Gefallen2020.9.12Blott en dag2020.9.30A Date With Ms. MadisonMain Title2020.10.1Grandpa2020.10.2Memories2020.10.7Maudie2020.10.16The Pier2020.11.1,291,11804,69,36
2020年美剧《达奇与莉莉/恋爱挑战书》BGM,欧美-流行-影视原声,介绍：网易云未收录歌曲:第一集片尾曲-Santa's Jolly Holiday by Steve Martin &Henrik Wikstrom;第二集乐队演唱歌曲-7:40 by Golem；第三集-达奇进到莉莉安家里-Karácsony este by KATALIN KARÁDY；第五集-索菲亚和达奇在餐厅Christmas Wish - Mark Roberts & Paul Fletcher & Patrick Sturrock；片尾曲-That Holiday Feelin' by MR. & MRS第六集-莉莉到达派对-It's lit by Friend of friend第八集-Don't feel like Christmas by Dollas & Doll,385,11489,32,6
Au5精选曲目,欧美-电子-舞曲,介绍：这是我为你们精心挑选的歌曲，希望你们会喜欢！,559,10868,95,63
蜜桃味 | 清新女孩手里的情书,欧美-电子-浪漫,介绍：嘿！等下！蜜桃味的清新女孩在这，手里攥着一份电子情书，送给你～,201,10964,38,1
HayratEbrayim艾来提,欧美-流行-放松,介绍：知名歌手艾来提歌曲全集,116,10696,12,评论
欢迎来到贫民窟,欧美-流行-电子,介绍：众所周知，一首歌开始收费的时候，网易总会留下几首一样的免费版本当这个月挤不出8块时，欢迎来到贫民窟持续更新 记得点个收藏哟,701,11641,91,37
节奏中毒 〄 HipHop,欧美-说唱-电子,介绍：Hip Hop起源于20世纪六十年代，源自于美国街头的一种黑人文化，也泛指rap（说唱乐）。Hip Hop文化的五种表现方式包括rap（有节奏、押韵地说话）、b-boying（街舞）、dj-ing（玩唱片及唱盘技巧）、graffiti writing（涂鸦艺术）、beat-box（口技）。 因此rap（说唱乐）只是hip-hop 文化中的一种元素，要加上其它舞蹈、服饰、生活态度等才构成完整的hip-hop文化。另外，亦衍生出嘻哈时装、嘻哈俗语等次文化。,502,10658,699,1
「百听不厌」值得循环播放的英文歌单,欧美-旅行-放松,介绍：「私藏歌单」好听到爆炸的英文歌，建议收藏小心这些歌会让你喜欢上英文以前不是特别喜欢听英文歌，因为听不懂。总喜欢单曲循环，跟着蒙着哼固后来慢慢喜欢，其实英文歌还是蛮好听的每一 首歌都好听到爆炸，抒情的、节奏感的总有一款是你的菜！,135,10595,94,评论
『欧美女声』超nice的欧美歌曲,欧美-电子-轻音乐,介绍：···封面是Taylor swift 霉霉1989年12月13日出生于美国宾夕法尼亚州（持续更新...）,3,10591,45,评论
「车载」欧美音乐私人订制,欧美-流行-驾车,介绍：当黑暗吞噬你，心中总有一条路带你通向希望。,254,10423,176,10
EA7中东漂移专用曲子,欧美-电子-摇滚,介绍：为大家准备一份最棒的EA7风格的音乐，喜欢大家收藏,83,10309,39,2
【超秀】丝滑外语说唱,欧美-说唱-放松,介绍：超级丝滑的外语歌单，匪帮，旋律，电音，重击你的心脏,527,10213,58,评论
八分-看理想节目:道长推荐音乐,欧美-古典-世界音乐,介绍：歌单被无意中清除，有可能触发了什么关键词，突然消失，实在抱歉啊,591,10313,55,34
原声 | NBA 2K21 游戏原声BGM,欧美-游戏-说唱,介绍：封面为2k21永恒传奇版封面: Kobe Bryant 目前云村歌单暂时缺少16首歌曲：Did To It - DAME D.O.L.L.ANo Threat - Anonymuz，Denzel CurryFight For You Right - J HusBalling - Calid B，Simba.Got.ItDon't l？- TarikRacks - AbderlyBalmain Belt - Chaz MarcusTHEYKNO FREESTYLE - Rae Khalil Game Time - Black$tarWork - Irie Da BratPhotograph - ill Nicky，Jared Anthony，BangerOfTheDay，Cheeba HawkBall - ZebboWave - AvidinceA Dub - Ro$$ Mac Hoop Dreams - Flight Gang DraE，GlennThe Next - Kap Peezy持续更新,284,10196,49,评论
Trap | melodic rap旋律说唱,兴奋-说唱-欧美,介绍：Lil tecca、Polo G、lil mosey、Dababy、iann dior、YNW Melly、Tyga、Chris Brown、 Young Thug、A$AP Ferg、6ix9ine、$atori Zoom、JW总有你喜欢的吧不都是trap 大众 小众 都是自己精选的会根据自己近期喜好排序有好听的可以一起交流~,461,10868,364,3
我听，你听 (I),华语-欧美,介绍：秋天了～,496,10019,13,499
不是一般的好听！,R&B/Soul-欧美-流行,介绍：穿过炼狱小镇的警家，拿着我的r8，夕阳落在我的满甲，官匹不一定要开挂，对面的大哥一枪把我拿下，现在是晚上12：00 我不是马思唯也没有马子陪，我是马保国，在这里奉劝各位年轻人 讲武德,132,10502,36,7
美剧《无所作为The Undoing》,欧美-影视原声-古典,无,178,9835,20,5
舞力全开2021,欧美-舞曲-运动,介绍：游戏舞力全开2021歌单目前已知但由于版权未整理歌曲有：ice cream-BLACKPINKpaca dance -JUST DANCE BANDyameen yasar-DJ Absijoone khodet-Black Catskick it- NCT 127yameen yasar-DJ Absi,201,9893,36,7
